Date,y_true,y_pred,y_pred_prob,model
2017-01-18,1.0,1,0.9990133,xgboost
2017-01-19,1.0,1,0.9977149,xgboost
2017-01-20,1.0,1,0.99882907,xgboost
2017-01-23,1.0,1,0.9981877,xgboost
2017-01-24,1.0,1,0.99910057,xgboost
2017-01-25,1.0,1,0.9997801,xgboost
2017-01-26,1.0,1,0.9996835,xgboost
2017-01-27,1.0,1,0.9994067,xgboost
2017-01-30,1.0,1,0.9987668,xgboost
2017-01-31,1.0,1,0.9977387,xgboost
2017-02-01,1.0,1,0.99840194,xgboost
2017-02-02,1.0,1,0.99787855,xgboost
2017-02-03,1.0,1,0.9989236,xgboost
2017-02-06,1.0,1,0.9984775,xgboost
2017-02-07,1.0,1,0.99899274,xgboost
2017-02-08,1.0,1,0.9994942,xgboost
2017-02-09,1.0,1,0.9998715,xgboost
2017-02-10,1.0,1,0.9998293,xgboost
2017-02-13,1.0,1,0.99938846,xgboost
2017-02-14,1.0,1,0.9981029,xgboost
2017-02-15,1.0,1,0.9926519,xgboost
2017-02-16,1.0,1,0.9976981,xgboost
2017-02-17,1.0,1,0.9976981,xgboost
2017-02-21,1.0,1,0.99717426,xgboost
2017-02-22,1.0,1,0.9980611,xgboost
2017-02-23,1.0,1,0.9979505,xgboost
2017-02-24,1.0,1,0.9976701,xgboost
2017-02-27,1.0,1,0.9987453,xgboost
2017-02-28,1.0,1,0.9997116,xgboost
2017-03-01,1.0,1,0.997416,xgboost
2017-03-02,1.0,1,0.999337,xgboost
2017-03-03,1.0,1,0.9998287,xgboost
2017-03-06,1.0,1,0.9998827,xgboost
2017-03-07,1.0,1,0.99977237,xgboost
2017-03-08,1.0,1,0.99956185,xgboost
2017-03-09,1.0,1,0.99975914,xgboost
2017-03-10,1.0,1,0.99984634,xgboost
2017-03-13,1.0,1,0.9998103,xgboost
2017-03-14,1.0,1,0.9964773,xgboost
2017-03-15,1.0,1,0.99887866,xgboost
2017-03-16,1.0,1,0.99967384,xgboost
2017-03-17,1.0,1,0.99962366,xgboost
2017-03-20,1.0,1,0.99964476,xgboost
2017-03-21,1.0,1,0.98896784,xgboost
2017-03-22,1.0,1,0.9887446,xgboost
2017-03-23,1.0,1,0.9743703,xgboost
2017-03-24,1.0,1,0.9833139,xgboost
2017-03-27,1.0,1,0.9758494,xgboost
2017-03-28,1.0,1,0.98418,xgboost
2017-03-29,1.0,1,0.9739701,xgboost
2017-03-30,1.0,1,0.9949928,xgboost
2017-03-31,1.0,1,0.90505135,xgboost
2017-04-03,1.0,1,0.92240685,xgboost
2017-04-04,1.0,1,0.95702296,xgboost
2017-04-05,1.0,1,0.9176088,xgboost
2017-04-06,1.0,1,0.94433975,xgboost
2017-04-07,1.0,0,0.68301463,xgboost
2017-04-10,1.0,0,0.8222083,xgboost
2017-04-11,1.0,0,0.8172149,xgboost
2017-04-12,1.0,0,0.808,xgboost
2017-04-13,1.0,0,0.752487,xgboost
2017-04-17,1.0,0,0.7839835,xgboost
2017-04-18,1.0,0,0.83440226,xgboost
2017-04-19,1.0,0,0.86822045,xgboost
2017-04-20,1.0,0,0.8658205,xgboost
2017-04-21,1.0,1,0.9351624,xgboost
2017-04-24,1.0,1,0.9486981,xgboost
2017-04-25,1.0,1,0.9619341,xgboost
2017-04-26,1.0,1,0.90663344,xgboost
2017-04-27,1.0,1,0.9490234,xgboost
2017-04-28,1.0,1,0.94125026,xgboost
2017-05-01,1.0,0,0.8705478,xgboost
2017-05-02,1.0,1,0.9515167,xgboost
2017-05-03,1.0,1,0.96973294,xgboost
2017-05-04,1.0,1,0.9690049,xgboost
2017-05-05,1.0,1,0.9728607,xgboost
2017-05-08,1.0,1,0.91486007,xgboost
2017-05-09,1.0,1,0.9780216,xgboost
2017-05-10,1.0,1,0.99367964,xgboost
2017-05-11,1.0,1,0.98496974,xgboost
2017-05-12,1.0,1,0.99041724,xgboost
2017-05-15,1.0,1,0.99603516,xgboost
2017-05-16,1.0,1,0.99660057,xgboost
2017-05-17,1.0,1,0.9632378,xgboost
2017-05-18,1.0,1,0.9090919,xgboost
2017-05-19,1.0,1,0.96751314,xgboost
2017-05-22,1.0,1,0.96894675,xgboost
2017-05-23,1.0,1,0.9822671,xgboost
2017-05-24,1.0,1,0.98857737,xgboost
2017-05-25,1.0,1,0.9865476,xgboost
2017-05-26,1.0,1,0.9892736,xgboost
2017-05-30,1.0,1,0.9860072,xgboost
2017-05-31,1.0,1,0.9880685,xgboost
2017-06-01,1.0,1,0.98857796,xgboost
2017-06-02,1.0,1,0.9875399,xgboost
2017-06-05,1.0,1,0.9916054,xgboost
2017-06-06,1.0,1,0.97525126,xgboost
2017-06-07,1.0,1,0.9838621,xgboost
2017-06-08,1.0,1,0.99678206,xgboost
2017-06-09,1.0,1,0.99353456,xgboost
2017-06-12,1.0,1,0.99420035,xgboost
2017-06-13,1.0,1,0.9989209,xgboost
2017-06-14,1.0,1,0.9981109,xgboost
2017-06-15,1.0,1,0.99666107,xgboost
2017-06-16,1.0,1,0.9972646,xgboost
2017-06-19,1.0,1,0.99943024,xgboost
2017-06-20,1.0,1,0.9958138,xgboost
2017-06-21,1.0,1,0.993317,xgboost
2017-06-22,1.0,1,0.9938506,xgboost
2017-06-23,1.0,1,0.9937775,xgboost
2017-06-26,1.0,1,0.9937534,xgboost
2017-06-27,1.0,0,0.8564492,xgboost
2017-06-28,1.0,1,0.9861412,xgboost
2017-06-29,1.0,1,0.93236715,xgboost
2017-06-30,1.0,1,0.9556866,xgboost
2017-07-03,1.0,1,0.95182794,xgboost
2017-07-05,1.0,1,0.9617806,xgboost
2017-07-06,1.0,1,0.9116444,xgboost
2017-07-07,1.0,1,0.94560313,xgboost
2017-07-10,1.0,1,0.9625774,xgboost
2017-07-11,1.0,1,0.9657977,xgboost
2017-07-12,1.0,1,0.97497964,xgboost
2017-07-13,1.0,1,0.9790164,xgboost
2017-07-14,1.0,1,0.9743148,xgboost
2017-07-17,1.0,1,0.98047775,xgboost
2017-07-18,1.0,1,0.9518896,xgboost
2017-07-19,1.0,1,0.97327155,xgboost
2017-07-20,1.0,1,0.9793128,xgboost
2017-07-21,1.0,1,0.97711575,xgboost
2017-07-24,1.0,1,0.97937644,xgboost
2017-07-25,1.0,1,0.9851317,xgboost
2017-07-26,1.0,1,0.98814964,xgboost
2017-07-27,1.0,1,0.9975414,xgboost
2017-07-28,1.0,1,0.9881123,xgboost
2017-07-31,1.0,1,0.9931503,xgboost
2017-08-01,1.0,1,0.9924925,xgboost
2017-08-02,1.0,1,0.9966163,xgboost
2017-08-03,1.0,1,0.9894667,xgboost
2017-08-04,1.0,1,0.9944667,xgboost
2017-08-07,1.0,1,0.9980476,xgboost
2017-08-08,1.0,1,0.9062639,xgboost
2017-08-09,1.0,1,0.91380364,xgboost
2017-08-10,1.0,0,0.67774314,xgboost
2017-08-11,1.0,0,0.409356,xgboost
2017-08-14,1.0,0,0.4099992,xgboost
2017-08-15,1.0,0,0.41336942,xgboost
2017-08-16,1.0,0,0.5187777,xgboost
2017-08-17,1.0,0,0.27734265,xgboost
2017-08-18,1.0,0,0.3751642,xgboost
2017-08-21,1.0,0,0.58642656,xgboost
2017-08-22,1.0,0,0.63607687,xgboost
2017-08-23,1.0,0,0.64678794,xgboost
2017-08-24,1.0,0,0.6451434,xgboost
2017-08-25,1.0,0,0.5877209,xgboost
2017-08-28,1.0,0,0.60800225,xgboost
2017-08-29,1.0,0,0.65846556,xgboost
2017-08-30,1.0,0,0.6789424,xgboost
2017-08-31,1.0,0,0.86126924,xgboost
2017-09-01,1.0,0,0.79053164,xgboost
2017-09-05,1.0,0,0.75353444,xgboost
2017-09-06,1.0,0,0.61323947,xgboost
2017-09-07,1.0,0,0.7179394,xgboost
2017-09-08,1.0,0,0.82935005,xgboost
2017-09-11,1.0,0,0.892944,xgboost
2017-09-12,1.0,0,0.8815016,xgboost
2017-09-13,1.0,1,0.9174318,xgboost
2017-09-14,1.0,1,0.9097199,xgboost
2017-09-15,1.0,1,0.9352785,xgboost
2017-09-18,1.0,1,0.95488626,xgboost
2017-09-19,1.0,1,0.96771616,xgboost
2017-09-20,1.0,1,0.9697393,xgboost
2017-09-21,1.0,1,0.92501974,xgboost
2017-09-22,1.0,1,0.96629655,xgboost
2017-09-25,1.0,1,0.9342821,xgboost
2017-09-26,1.0,1,0.9831957,xgboost
2017-09-27,1.0,1,0.9942508,xgboost
2017-09-28,1.0,1,0.9976962,xgboost
2017-09-29,1.0,1,0.99924374,xgboost
2017-10-02,1.0,1,0.998481,xgboost
2017-10-03,1.0,1,0.9996909,xgboost
2017-10-04,1.0,1,0.9990125,xgboost
2017-10-05,1.0,1,0.998885,xgboost
2017-10-06,1.0,1,0.9987954,xgboost
2017-10-09,1.0,1,0.9992781,xgboost
2017-10-10,1.0,1,0.99925834,xgboost
2017-10-11,1.0,1,0.9994468,xgboost
2017-10-12,1.0,1,0.99990666,xgboost
2017-10-13,1.0,1,0.9999138,xgboost
2017-10-16,1.0,1,0.99993575,xgboost
2017-10-17,1.0,1,0.9999361,xgboost
2017-10-18,1.0,1,0.99996495,xgboost
2017-10-19,1.0,1,0.99996984,xgboost
2017-10-20,1.0,1,0.99991775,xgboost
2017-10-23,1.0,1,0.99995077,xgboost
2017-10-24,1.0,1,0.99997056,xgboost
2017-10-25,1.0,1,0.9997763,xgboost
2017-10-26,1.0,1,0.9997671,xgboost
2017-10-27,1.0,1,0.99991536,xgboost
2017-10-30,1.0,1,0.99973875,xgboost
2017-10-31,1.0,1,0.99989045,xgboost
2017-11-01,1.0,1,0.99988353,xgboost
2017-11-02,1.0,1,0.9998803,xgboost
2017-11-03,1.0,1,0.9999459,xgboost
2017-11-06,1.0,1,0.99993753,xgboost
2017-11-07,1.0,1,0.99994326,xgboost
2017-11-08,1.0,1,0.9999429,xgboost
2017-11-09,1.0,1,0.9997445,xgboost
2017-11-10,1.0,1,0.9996338,xgboost
2017-11-13,1.0,1,0.9996817,xgboost
2017-11-14,1.0,1,0.99914646,xgboost
2017-11-15,1.0,1,0.99072635,xgboost
2017-11-16,1.0,1,0.9985493,xgboost
2017-11-17,1.0,1,0.99740535,xgboost
2017-11-20,1.0,1,0.99819297,xgboost
2017-11-21,1.0,1,0.9992349,xgboost
2017-11-22,1.0,1,0.9994954,xgboost
2017-11-24,1.0,1,0.9996271,xgboost
2017-11-27,1.0,1,0.99943703,xgboost
2017-11-28,1.0,1,0.99974436,xgboost
2017-11-29,1.0,1,0.99952865,xgboost
2017-11-30,1.0,1,0.99680126,xgboost
2017-12-01,1.0,1,0.998858,xgboost
2017-12-04,1.0,1,0.99909127,xgboost
2017-12-05,1.0,1,0.9978459,xgboost
2017-12-06,1.0,1,0.9995809,xgboost
2017-12-07,1.0,1,0.9997954,xgboost
2017-12-08,1.0,1,0.9998746,xgboost
2017-12-11,1.0,1,0.9996339,xgboost
2017-12-12,1.0,1,0.9988594,xgboost
2017-12-13,1.0,1,0.9994672,xgboost
2017-12-14,1.0,1,0.9996451,xgboost
2017-12-15,1.0,1,0.9998592,xgboost
2017-12-18,1.0,1,0.99776125,xgboost
2017-12-19,1.0,1,0.9994554,xgboost
2017-12-20,1.0,1,0.99987125,xgboost
2017-12-21,1.0,1,0.9998846,xgboost
2017-12-22,1.0,1,0.99994314,xgboost
2017-12-26,1.0,1,0.999974,xgboost
2017-12-27,1.0,1,0.99997616,xgboost
2017-12-28,1.0,1,0.99997544,xgboost
2017-12-29,1.0,1,0.9996916,xgboost
2018-01-02,1.0,1,0.99966824,xgboost
2018-01-03,1.0,1,0.99952257,xgboost
2018-01-04,1.0,1,0.9990287,xgboost
2018-01-05,1.0,1,0.9885416,xgboost
2018-01-08,1.0,1,0.9884886,xgboost
2018-01-09,1.0,1,0.9899412,xgboost
2018-01-10,1.0,1,0.994701,xgboost
2018-01-11,1.0,1,0.9899261,xgboost
2018-01-12,1.0,1,0.9879446,xgboost
2018-01-16,1.0,1,0.9933895,xgboost
2018-01-17,1.0,1,0.9885825,xgboost
2018-01-18,1.0,1,0.99270815,xgboost
2018-01-19,1.0,1,0.9910705,xgboost
2018-01-22,1.0,1,0.9908216,xgboost
2018-01-23,1.0,1,0.9823882,xgboost
2018-01-24,1.0,1,0.98981935,xgboost
2018-01-25,1.0,1,0.9888888,xgboost
2018-01-26,1.0,0,0.85204744,xgboost
2018-01-29,1.0,0,0.81735575,xgboost
2018-01-30,0.0,1,0.9134137,xgboost
2018-01-31,0.0,0,0.8450381,xgboost
2018-02-01,0.0,0,0.8827902,xgboost
2018-02-02,0.0,1,0.9113287,xgboost
2018-02-05,0.0,0,0.07184736,xgboost
2018-02-06,0.0,0,0.14495037,xgboost
2018-02-07,0.0,0,0.072350666,xgboost
2018-02-08,0.0,0,0.05685463,xgboost
2018-02-09,0.0,0,0.04934196,xgboost
2018-02-12,0.0,0,0.042148557,xgboost
2018-02-13,0.0,0,0.09450204,xgboost
2018-02-14,0.0,0,0.3562909,xgboost
2018-02-15,0.0,0,0.81240445,xgboost
2018-02-16,0.0,0,0.7616061,xgboost
2018-02-20,0.0,0,0.6089066,xgboost
2018-02-21,0.0,0,0.41791058,xgboost
2018-02-22,0.0,0,0.3043412,xgboost
2018-02-23,0.0,0,0.27459872,xgboost
2018-02-26,0.0,0,0.3118319,xgboost
2018-02-27,0.0,0,0.32820532,xgboost
2018-02-28,0.0,0,0.34349814,xgboost
2018-03-01,0.0,0,0.32020056,xgboost
2018-03-02,0.0,0,0.3307978,xgboost
2018-03-05,0.0,0,0.4934942,xgboost
2018-03-06,0.0,0,0.6798005,xgboost
2018-03-07,0.0,0,0.6168964,xgboost
2018-03-08,0.0,0,0.5083595,xgboost
2018-03-09,0.0,0,0.7416661,xgboost
2018-03-12,0.0,0,0.6172592,xgboost
2018-03-13,0.0,0,0.84682333,xgboost
2018-03-14,0.0,0,0.73779523,xgboost
2018-03-15,0.0,0,0.5988258,xgboost
2018-03-16,0.0,0,0.5000665,xgboost
2018-03-19,0.0,0,0.35761914,xgboost
2018-03-20,0.0,0,0.18281166,xgboost
2018-03-21,0.0,0,0.17875072,xgboost
2018-03-22,0.0,0,0.05186829,xgboost
2018-03-23,0.0,0,0.013564976,xgboost
2018-03-26,0.0,0,0.016074479,xgboost
2018-03-27,0.0,0,0.0922154,xgboost
2018-03-28,0.0,0,0.062457822,xgboost
2018-03-29,0.0,0,0.10790301,xgboost
2018-04-02,0.0,0,0.023244647,xgboost
2018-04-03,0.0,0,0.028254308,xgboost
2018-04-04,0.0,0,0.2837305,xgboost
2018-04-05,0.0,0,0.47136125,xgboost
2018-04-06,0.0,0,0.5843135,xgboost
2018-04-09,0.0,0,0.37225518,xgboost
2018-04-10,0.0,0,0.23118307,xgboost
2018-04-11,0.0,0,0.29053706,xgboost
2018-04-12,0.0,0,0.12716322,xgboost
2018-04-13,0.0,0,0.11827826,xgboost
2018-04-16,0.0,0,0.18258987,xgboost
2018-04-17,0.0,0,0.58755755,xgboost
2018-04-18,0.0,0,0.70592546,xgboost
2018-04-19,0.0,0,0.8385521,xgboost
2018-04-20,0.0,0,0.8660115,xgboost
2018-04-23,0.0,0,0.81903034,xgboost
2018-04-24,0.0,0,0.66787744,xgboost
2018-04-25,0.0,0,0.87560064,xgboost
2018-04-26,0.0,0,0.6736839,xgboost
2018-04-27,0.0,0,0.7064986,xgboost
2018-04-30,0.0,0,0.8648042,xgboost
2018-05-01,0.0,0,0.7225138,xgboost
2018-05-02,0.0,0,0.6478927,xgboost
2018-05-03,1.0,0,0.5646004,xgboost
2018-05-04,1.0,0,0.6806076,xgboost
2018-05-07,1.0,0,0.52292705,xgboost
2018-05-08,1.0,0,0.45899293,xgboost
2018-05-09,1.0,0,0.56095433,xgboost
2018-05-10,1.0,0,0.7365137,xgboost
2018-05-11,1.0,0,0.7333711,xgboost
2018-05-14,1.0,1,0.90782285,xgboost
2018-05-15,1.0,0,0.69426477,xgboost
2018-05-16,1.0,0,0.5843736,xgboost
2018-05-17,1.0,0,0.741801,xgboost
2018-05-18,1.0,0,0.7873584,xgboost
2018-05-21,1.0,0,0.6501575,xgboost
2018-05-22,1.0,0,0.7477708,xgboost
2018-05-23,1.0,0,0.70254165,xgboost
2018-05-24,1.0,0,0.86034906,xgboost
2018-05-25,1.0,0,0.8721168,xgboost
2018-05-29,1.0,1,0.94730604,xgboost
2018-05-30,1.0,1,0.95993817,xgboost
2018-05-31,1.0,1,0.9460211,xgboost
2018-06-01,1.0,1,0.97657645,xgboost
2018-06-04,1.0,1,0.9686697,xgboost
2018-06-05,1.0,1,0.91918224,xgboost
2018-06-06,1.0,1,0.9579601,xgboost
2018-06-07,1.0,1,0.93355846,xgboost
2018-06-08,1.0,1,0.9151303,xgboost
2018-06-11,1.0,1,0.9365836,xgboost
2018-06-12,1.0,1,0.95090985,xgboost
2018-06-13,1.0,1,0.9503954,xgboost
2018-06-14,1.0,1,0.94377744,xgboost
2018-06-15,1.0,1,0.9250841,xgboost
2018-06-18,1.0,1,0.93838096,xgboost
2018-06-19,1.0,1,0.9512933,xgboost
2018-06-20,1.0,1,0.91804194,xgboost
2018-06-21,1.0,0,0.8683807,xgboost
2018-06-22,1.0,0,0.8457085,xgboost
2018-06-25,1.0,0,0.82821167,xgboost
2018-06-26,1.0,0,0.7863573,xgboost
2018-06-27,1.0,0,0.84800726,xgboost
2018-06-28,1.0,0,0.80333686,xgboost
2018-06-29,1.0,0,0.73607844,xgboost
2018-07-02,1.0,0,0.118067116,xgboost
2018-07-03,1.0,0,0.5636967,xgboost
2018-07-05,1.0,0,0.6374273,xgboost
2018-07-06,1.0,1,0.9626924,xgboost
2018-07-09,1.0,1,0.9658838,xgboost
2018-07-10,1.0,1,0.96398133,xgboost
2018-07-11,1.0,0,0.83876264,xgboost
2018-07-12,1.0,1,0.9667671,xgboost
2018-07-13,1.0,1,0.9768521,xgboost
2018-07-16,1.0,1,0.9818118,xgboost
2018-07-17,1.0,1,0.9820826,xgboost
2018-07-18,1.0,1,0.98717344,xgboost
2018-07-19,1.0,1,0.9881295,xgboost
2018-07-20,1.0,1,0.9770339,xgboost
2018-07-23,1.0,1,0.99255294,xgboost
2018-07-24,1.0,1,0.9871365,xgboost
2018-07-25,1.0,1,0.96856636,xgboost
2018-07-26,1.0,1,0.9765047,xgboost
2018-07-27,1.0,1,0.9890866,xgboost
2018-07-30,1.0,1,0.99672145,xgboost
2018-07-31,1.0,1,0.9983571,xgboost
2018-08-01,1.0,1,0.99892837,xgboost
2018-08-02,1.0,1,0.99896026,xgboost
2018-08-03,1.0,1,0.9990748,xgboost
2018-08-06,1.0,1,0.99862194,xgboost
2018-08-07,1.0,1,0.9985,xgboost
2018-08-08,1.0,1,0.99906343,xgboost
2018-08-09,1.0,1,0.9986119,xgboost
2018-08-10,1.0,1,0.9990871,xgboost
2018-08-13,1.0,1,0.9966539,xgboost
2018-08-14,1.0,1,0.9985429,xgboost
2018-08-15,1.0,1,0.9957677,xgboost
2018-08-16,1.0,1,0.99878055,xgboost
2018-08-17,1.0,1,0.99827254,xgboost
2018-08-20,1.0,1,0.99832124,xgboost
2018-08-21,1.0,1,0.9993061,xgboost
2018-08-22,1.0,1,0.99916947,xgboost
2018-08-23,1.0,1,0.99909854,xgboost
2018-08-24,1.0,1,0.9988814,xgboost
2018-08-27,1.0,1,0.99867046,xgboost
2018-08-28,1.0,1,0.98548156,xgboost
2018-08-29,1.0,1,0.983064,xgboost
2018-08-30,1.0,1,0.98545516,xgboost
2018-08-31,1.0,1,0.99250305,xgboost
2018-09-04,1.0,1,0.9969242,xgboost
2018-09-05,1.0,1,0.9981401,xgboost
2018-09-06,1.0,1,0.99802125,xgboost
2018-09-07,1.0,1,0.99611485,xgboost
2018-09-10,1.0,1,0.9986772,xgboost
2018-09-11,1.0,1,0.9990368,xgboost
2018-09-12,1.0,1,0.99917597,xgboost
2018-09-13,1.0,1,0.99848735,xgboost
2018-09-14,1.0,1,0.99907374,xgboost
2018-09-17,1.0,1,0.9984457,xgboost
2018-09-18,1.0,1,0.9993156,xgboost
2018-09-19,1.0,1,0.99960464,xgboost
2018-09-20,1.0,1,0.9992974,xgboost
2018-09-21,1.0,1,0.9991333,xgboost
2018-09-24,1.0,1,0.9990522,xgboost
2018-09-25,1.0,1,0.9991254,xgboost
2018-09-26,1.0,1,0.9983027,xgboost
2018-09-27,1.0,1,0.9987024,xgboost
2018-09-28,1.0,1,0.9983063,xgboost
2018-10-01,1.0,1,0.978913,xgboost
2018-10-02,1.0,1,0.95257515,xgboost
2018-10-03,1.0,1,0.96686894,xgboost
2018-10-04,1.0,1,0.96171445,xgboost
2018-10-05,1.0,0,0.8388082,xgboost
2018-10-08,1.0,0,0.7849441,xgboost
2018-10-09,0.0,0,0.7209254,xgboost
2018-10-10,0.0,0,0.21619889,xgboost
2018-10-11,0.0,0,0.010583683,xgboost
2018-10-12,0.0,0,0.030879779,xgboost
2018-10-15,0.0,0,0.02651282,xgboost
2018-10-16,0.0,0,0.04579725,xgboost
2018-10-17,0.0,0,0.022615142,xgboost
2018-10-18,0.0,0,0.009139839,xgboost
2018-10-19,0.0,0,0.008142781,xgboost
2018-10-22,0.0,0,0.019673048,xgboost
2018-10-23,0.0,0,0.08272436,xgboost
2018-10-24,0.0,0,0.023162887,xgboost
2018-10-25,0.0,0,0.0042403205,xgboost
2018-10-26,0.0,0,0.01056835,xgboost
