Date,y_true,y_pred,y_pred_prob,model
2017-03-06,1.0,1,0.9993813,xgboost
2017-03-07,1.0,1,0.99827266,xgboost
2017-03-08,1.0,1,0.9985891,xgboost
2017-03-09,1.0,1,0.9987827,xgboost
2017-03-10,1.0,1,0.99871325,xgboost
2017-03-13,1.0,1,0.9987789,xgboost
2017-03-14,1.0,1,0.9927698,xgboost
2017-03-15,1.0,1,0.99020153,xgboost
2017-03-16,1.0,1,0.99389327,xgboost
2017-03-17,1.0,1,0.9955466,xgboost
2017-03-20,1.0,1,0.99785596,xgboost
2017-03-21,1.0,1,0.9735656,xgboost
2017-03-22,1.0,1,0.98384434,xgboost
2017-03-23,1.0,1,0.96571213,xgboost
2017-03-24,1.0,1,0.9605743,xgboost
2017-03-27,1.0,1,0.960493,xgboost
2017-03-28,1.0,1,0.9752876,xgboost
2017-03-29,1.0,1,0.96336615,xgboost
2017-03-30,1.0,1,0.9806904,xgboost
2017-03-31,1.0,1,0.9665297,xgboost
2017-04-03,1.0,1,0.938184,xgboost
2017-04-04,1.0,1,0.97489595,xgboost
2017-04-05,1.0,1,0.89481586,xgboost
2017-04-06,1.0,1,0.9521166,xgboost
2017-04-07,1.0,1,0.91230047,xgboost
2017-04-10,1.0,1,0.9088992,xgboost
2017-04-11,1.0,0,0.80659074,xgboost
2017-04-12,1.0,0,0.8064676,xgboost
2017-04-13,1.0,0,0.78765726,xgboost
2017-04-17,1.0,0,0.87151307,xgboost
2017-04-18,1.0,1,0.8884958,xgboost
2017-04-19,1.0,1,0.93611616,xgboost
2017-04-20,1.0,1,0.9326284,xgboost
2017-04-21,1.0,0,0.8634186,xgboost
2017-04-24,1.0,1,0.9651891,xgboost
2017-04-25,1.0,1,0.96287096,xgboost
2017-04-26,1.0,1,0.904305,xgboost
2017-04-27,1.0,1,0.9232243,xgboost
2017-04-28,1.0,1,0.932568,xgboost
2017-05-01,1.0,0,0.64172095,xgboost
2017-05-02,1.0,1,0.94471127,xgboost
2017-05-03,1.0,1,0.9710882,xgboost
2017-05-04,1.0,1,0.97625184,xgboost
2017-05-05,1.0,1,0.95993346,xgboost
2017-05-08,1.0,0,0.8135797,xgboost
2017-05-09,1.0,1,0.9096819,xgboost
2017-05-10,1.0,1,0.94842935,xgboost
2017-05-11,1.0,1,0.98106307,xgboost
2017-05-12,1.0,1,0.98868877,xgboost
2017-05-15,1.0,1,0.9924899,xgboost
2017-05-16,1.0,1,0.99456704,xgboost
2017-05-17,1.0,1,0.96043134,xgboost
2017-05-18,1.0,1,0.9620531,xgboost
2017-05-19,1.0,1,0.9856865,xgboost
2017-05-22,1.0,1,0.98876405,xgboost
2017-05-23,1.0,1,0.9863486,xgboost
2017-05-24,1.0,1,0.94347477,xgboost
2017-05-25,1.0,1,0.9609679,xgboost
2017-05-26,1.0,1,0.9621932,xgboost
2017-05-30,1.0,1,0.9776954,xgboost
2017-05-31,1.0,1,0.987181,xgboost
2017-06-01,1.0,1,0.9574088,xgboost
2017-06-02,1.0,1,0.9737442,xgboost
2017-06-05,1.0,1,0.97092956,xgboost
2017-06-06,1.0,1,0.97302824,xgboost
2017-06-07,1.0,1,0.9786133,xgboost
2017-06-08,1.0,1,0.9874013,xgboost
2017-06-09,1.0,1,0.9918429,xgboost
2017-06-12,1.0,1,0.99500823,xgboost
2017-06-13,1.0,1,0.9967752,xgboost
2017-06-14,1.0,1,0.993208,xgboost
2017-06-15,1.0,1,0.9932654,xgboost
2017-06-16,1.0,1,0.99016666,xgboost
2017-06-19,1.0,1,0.9956802,xgboost
2017-06-20,1.0,1,0.99047136,xgboost
2017-06-21,1.0,1,0.9923091,xgboost
2017-06-22,1.0,1,0.98999035,xgboost
2017-06-23,1.0,1,0.9683566,xgboost
2017-06-26,1.0,1,0.96300304,xgboost
2017-06-27,1.0,1,0.9455953,xgboost
2017-06-28,1.0,1,0.90791893,xgboost
2017-06-29,1.0,1,0.9417147,xgboost
2017-06-30,1.0,1,0.9844311,xgboost
2017-07-03,1.0,1,0.98953,xgboost
2017-07-05,1.0,1,0.98470277,xgboost
2017-07-06,1.0,1,0.97175443,xgboost
2017-07-07,1.0,1,0.9853651,xgboost
2017-07-10,1.0,1,0.98822975,xgboost
2017-07-11,1.0,1,0.9909786,xgboost
2017-07-12,1.0,1,0.95863,xgboost
2017-07-13,1.0,1,0.955196,xgboost
2017-07-14,1.0,1,0.96759236,xgboost
2017-07-17,1.0,1,0.9583687,xgboost
2017-07-18,1.0,1,0.90512556,xgboost
2017-07-19,1.0,1,0.9449208,xgboost
2017-07-20,1.0,1,0.95697474,xgboost
2017-07-21,1.0,1,0.96639997,xgboost
2017-07-24,1.0,1,0.966165,xgboost
2017-07-25,1.0,1,0.97307533,xgboost
2017-07-26,1.0,1,0.97995776,xgboost
2017-07-27,1.0,1,0.9946418,xgboost
2017-07-28,1.0,1,0.9847424,xgboost
2017-07-31,1.0,1,0.9857538,xgboost
2017-08-01,1.0,1,0.9756271,xgboost
2017-08-02,1.0,1,0.956198,xgboost
2017-08-03,1.0,1,0.99148995,xgboost
2017-08-04,1.0,1,0.95730203,xgboost
2017-08-07,1.0,1,0.9606775,xgboost
2017-08-08,1.0,1,0.97122395,xgboost
2017-08-09,1.0,1,0.9715238,xgboost
2017-08-10,1.0,0,0.6887151,xgboost
2017-08-11,1.0,0,0.7615825,xgboost
2017-08-14,1.0,1,0.9298376,xgboost
2017-08-15,1.0,1,0.92516553,xgboost
2017-08-16,1.0,1,0.930383,xgboost
2017-08-17,1.0,0,0.39567623,xgboost
2017-08-18,1.0,0,0.52194893,xgboost
2017-08-21,1.0,0,0.8443074,xgboost
2017-08-22,1.0,1,0.947814,xgboost
2017-08-23,1.0,1,0.89716214,xgboost
2017-08-24,1.0,0,0.8259073,xgboost
2017-08-25,1.0,0,0.7670059,xgboost
2017-08-28,1.0,0,0.79886717,xgboost
2017-08-29,1.0,0,0.8366514,xgboost
2017-08-30,1.0,1,0.93295085,xgboost
2017-08-31,1.0,1,0.9365598,xgboost
2017-09-01,1.0,0,0.7012931,xgboost
2017-09-05,1.0,1,0.90315944,xgboost
2017-09-06,1.0,0,0.8545549,xgboost
2017-09-07,1.0,1,0.9135545,xgboost
2017-09-08,1.0,1,0.9690479,xgboost
2017-09-11,1.0,1,0.94227785,xgboost
2017-09-12,1.0,1,0.90445054,xgboost
2017-09-13,1.0,1,0.90138113,xgboost
2017-09-14,1.0,1,0.92226166,xgboost
2017-09-15,1.0,0,0.8767947,xgboost
2017-09-18,1.0,1,0.95031947,xgboost
2017-09-19,1.0,1,0.95422477,xgboost
2017-09-20,1.0,1,0.94198805,xgboost
2017-09-21,1.0,1,0.8822249,xgboost
2017-09-22,1.0,1,0.9473198,xgboost
2017-09-25,1.0,1,0.95326704,xgboost
2017-09-26,1.0,1,0.98220944,xgboost
2017-09-27,1.0,1,0.9829018,xgboost
2017-09-28,1.0,1,0.9817677,xgboost
2017-09-29,1.0,1,0.9943222,xgboost
2017-10-02,1.0,1,0.99290365,xgboost
2017-10-03,1.0,1,0.99944514,xgboost
2017-10-04,1.0,1,0.99910104,xgboost
2017-10-05,1.0,1,0.99881303,xgboost
2017-10-06,1.0,1,0.9970289,xgboost
2017-10-09,1.0,1,0.99944776,xgboost
2017-10-10,1.0,1,0.99866676,xgboost
2017-10-11,1.0,1,0.9988955,xgboost
2017-10-12,1.0,1,0.9993899,xgboost
2017-10-13,1.0,1,0.99945146,xgboost
2017-10-16,1.0,1,0.99958163,xgboost
2017-10-17,1.0,1,0.9997886,xgboost
2017-10-18,1.0,1,0.99948525,xgboost
2017-10-19,1.0,1,0.9994931,xgboost
2017-10-20,1.0,1,0.99821776,xgboost
2017-10-23,1.0,1,0.9996117,xgboost
2017-10-24,1.0,1,0.99977046,xgboost
2017-10-25,1.0,1,0.9991297,xgboost
2017-10-26,1.0,1,0.99944836,xgboost
2017-10-27,1.0,1,0.9981668,xgboost
2017-10-30,1.0,1,0.9987311,xgboost
2017-10-31,1.0,1,0.997827,xgboost
2017-11-01,1.0,1,0.9952518,xgboost
2017-11-02,1.0,1,0.9946044,xgboost
2017-11-03,1.0,1,0.9985293,xgboost
2017-11-06,1.0,1,0.99935216,xgboost
2017-11-07,1.0,1,0.9988539,xgboost
2017-11-08,1.0,1,0.99923015,xgboost
2017-11-09,1.0,1,0.9976846,xgboost
2017-11-10,1.0,1,0.9982803,xgboost
2017-11-13,1.0,1,0.9982127,xgboost
2017-11-14,1.0,1,0.9988117,xgboost
2017-11-15,1.0,1,0.9962239,xgboost
2017-11-16,1.0,1,0.99839526,xgboost
2017-11-17,1.0,1,0.99875855,xgboost
2017-11-20,1.0,1,0.999161,xgboost
2017-11-21,1.0,1,0.9941256,xgboost
2017-11-22,1.0,1,0.994439,xgboost
2017-11-24,1.0,1,0.9954431,xgboost
2017-11-27,1.0,1,0.9951631,xgboost
2017-11-28,1.0,1,0.998914,xgboost
2017-11-29,1.0,1,0.9995147,xgboost
2017-11-30,1.0,1,0.99718434,xgboost
2017-12-01,1.0,1,0.99428445,xgboost
2017-12-04,1.0,1,0.9982651,xgboost
2017-12-05,1.0,1,0.995546,xgboost
2017-12-06,1.0,1,0.99862266,xgboost
2017-12-07,1.0,1,0.99790597,xgboost
2017-12-08,1.0,1,0.9993136,xgboost
2017-12-11,1.0,1,0.99872273,xgboost
2017-12-12,1.0,1,0.99774396,xgboost
2017-12-13,1.0,1,0.9983015,xgboost
2017-12-14,1.0,1,0.9990709,xgboost
2017-12-15,1.0,1,0.99794763,xgboost
2017-12-18,1.0,1,0.9951515,xgboost
2017-12-19,1.0,1,0.9966966,xgboost
2017-12-20,1.0,1,0.9984553,xgboost
2017-12-21,1.0,1,0.9991491,xgboost
2017-12-22,1.0,1,0.99881554,xgboost
2017-12-26,1.0,1,0.99905854,xgboost
2017-12-27,1.0,1,0.99970657,xgboost
2017-12-28,1.0,1,0.9991805,xgboost
2017-12-29,1.0,1,0.9994765,xgboost
2018-01-02,1.0,1,0.99408466,xgboost
2018-01-03,1.0,1,0.9953435,xgboost
2018-01-04,1.0,1,0.997255,xgboost
2018-01-05,1.0,1,0.9947207,xgboost
2018-01-08,1.0,1,0.9919242,xgboost
2018-01-09,1.0,1,0.9913601,xgboost
2018-01-10,1.0,1,0.99325645,xgboost
2018-01-11,1.0,1,0.984338,xgboost
2018-01-12,1.0,1,0.9856537,xgboost
2018-01-16,1.0,1,0.99691737,xgboost
2018-01-17,1.0,1,0.98934585,xgboost
2018-01-18,1.0,1,0.99419135,xgboost
2018-01-19,1.0,1,0.9954542,xgboost
2018-01-22,1.0,1,0.99574417,xgboost
2018-01-23,1.0,1,0.9956482,xgboost
2018-01-24,0.0,1,0.9932656,xgboost
2018-01-25,0.0,1,0.9948756,xgboost
2018-01-26,0.0,0,0.87362367,xgboost
2018-01-29,0.0,0,0.6734681,xgboost
2018-01-30,0.0,0,0.70912826,xgboost
2018-01-31,0.0,0,0.79287875,xgboost
2018-02-01,0.0,0,0.86536884,xgboost
2018-02-02,0.0,0,0.81416076,xgboost
2018-02-05,0.0,0,0.15671852,xgboost
2018-02-06,0.0,0,0.2597059,xgboost
2018-02-07,0.0,0,0.079335116,xgboost
2018-02-08,0.0,0,0.054122187,xgboost
2018-02-09,0.0,0,0.10405623,xgboost
2018-02-12,0.0,0,0.144425,xgboost
2018-02-13,0.0,0,0.35171023,xgboost
2018-02-14,0.0,0,0.7238851,xgboost
2018-02-15,0.0,1,0.9561247,xgboost
2018-02-16,0.0,1,0.9700633,xgboost
2018-02-20,0.0,0,0.8231867,xgboost
2018-02-21,0.0,0,0.62686265,xgboost
2018-02-22,0.0,0,0.70941633,xgboost
2018-02-23,0.0,0,0.8021207,xgboost
2018-02-26,0.0,0,0.4872685,xgboost
2018-02-27,0.0,0,0.3413985,xgboost
2018-02-28,0.0,0,0.42218074,xgboost
2018-03-01,0.0,0,0.14581117,xgboost
2018-03-02,0.0,0,0.6346698,xgboost
2018-03-05,0.0,0,0.71177304,xgboost
2018-03-06,0.0,0,0.76785195,xgboost
2018-03-07,0.0,0,0.40670508,xgboost
2018-03-08,0.0,0,0.46805286,xgboost
2018-03-09,0.0,0,0.50787675,xgboost
2018-03-12,0.0,0,0.22486253,xgboost
2018-03-13,0.0,0,0.61988723,xgboost
2018-03-14,0.0,0,0.3251737,xgboost
2018-03-15,0.0,0,0.20829986,xgboost
2018-03-16,0.0,0,0.22792187,xgboost
2018-03-19,0.0,0,0.101004444,xgboost
2018-03-20,0.0,0,0.24675645,xgboost
2018-03-21,0.0,0,0.22660792,xgboost
2018-03-22,0.0,0,0.030789725,xgboost
2018-03-23,0.0,0,0.015157867,xgboost
2018-03-26,0.0,0,0.06207698,xgboost
2018-03-27,0.0,0,0.075145,xgboost
2018-03-28,0.0,0,0.067793965,xgboost
2018-03-29,0.0,0,0.20246275,xgboost
2018-04-02,0.0,0,0.034451623,xgboost
2018-04-03,0.0,0,0.22080056,xgboost
2018-04-04,0.0,0,0.8115191,xgboost
2018-04-05,0.0,1,0.9144392,xgboost
2018-04-06,0.0,1,0.96040714,xgboost
2018-04-09,0.0,0,0.73789126,xgboost
2018-04-10,0.0,1,0.91129833,xgboost
2018-04-11,0.0,1,0.94299793,xgboost
2018-04-12,0.0,0,0.8355242,xgboost
2018-04-13,0.0,0,0.67091393,xgboost
2018-04-16,0.0,0,0.85239017,xgboost
2018-04-17,0.0,0,0.7078849,xgboost
2018-04-18,0.0,0,0.85292643,xgboost
2018-04-19,0.0,1,0.946702,xgboost
2018-04-20,0.0,0,0.8688378,xgboost
2018-04-23,0.0,0,0.84195447,xgboost
2018-04-24,0.0,0,0.77308923,xgboost
2018-04-25,0.0,1,0.9340573,xgboost
2018-04-26,0.0,0,0.84320027,xgboost
2018-04-27,1.0,0,0.7825282,xgboost
2018-04-30,1.0,1,0.93199754,xgboost
2018-05-01,1.0,0,0.7185843,xgboost
2018-05-02,1.0,0,0.793859,xgboost
2018-05-03,1.0,0,0.5772854,xgboost
2018-05-04,1.0,1,0.8899259,xgboost
2018-05-07,1.0,0,0.7894741,xgboost
2018-05-08,1.0,0,0.7254839,xgboost
2018-05-09,1.0,0,0.74419236,xgboost
2018-05-10,1.0,0,0.77812064,xgboost
2018-05-11,1.0,0,0.80549735,xgboost
2018-05-14,1.0,1,0.93247306,xgboost
2018-05-15,1.0,0,0.8086272,xgboost
2018-05-16,1.0,0,0.82889813,xgboost
2018-05-17,1.0,0,0.8040583,xgboost
2018-05-18,1.0,0,0.7281376,xgboost
2018-05-21,1.0,0,0.6721189,xgboost
2018-05-22,1.0,0,0.6736502,xgboost
2018-05-23,1.0,0,0.6009187,xgboost
2018-05-24,1.0,0,0.668537,xgboost
2018-05-25,1.0,1,0.9260592,xgboost
2018-05-29,1.0,1,0.9823068,xgboost
2018-05-30,1.0,1,0.97901905,xgboost
2018-05-31,1.0,1,0.983324,xgboost
2018-06-01,1.0,0,0.8305677,xgboost
2018-06-04,1.0,0,0.86865354,xgboost
2018-06-05,1.0,0,0.8110175,xgboost
2018-06-06,1.0,0,0.83850527,xgboost
2018-06-07,1.0,0,0.7831742,xgboost
2018-06-08,1.0,0,0.79017925,xgboost
2018-06-11,1.0,0,0.8076852,xgboost
2018-06-12,1.0,0,0.8581618,xgboost
2018-06-13,1.0,0,0.7061635,xgboost
2018-06-14,1.0,0,0.65227056,xgboost
2018-06-15,1.0,0,0.5700561,xgboost
2018-06-18,1.0,0,0.7409479,xgboost
2018-06-19,1.0,0,0.75128716,xgboost
2018-06-20,1.0,0,0.7274195,xgboost
2018-06-21,1.0,0,0.6261034,xgboost
2018-06-22,1.0,0,0.65921265,xgboost
2018-06-25,1.0,0,0.5051031,xgboost
2018-06-26,1.0,0,0.65267223,xgboost
2018-06-27,1.0,0,0.7116778,xgboost
2018-06-28,1.0,0,0.77066064,xgboost
2018-06-29,1.0,0,0.7294952,xgboost
2018-07-02,1.0,0,0.09138305,xgboost
2018-07-03,1.0,0,0.8126052,xgboost
2018-07-05,1.0,1,0.9142893,xgboost
2018-07-06,1.0,1,0.9809084,xgboost
2018-07-09,1.0,1,0.9909339,xgboost
2018-07-10,1.0,1,0.9826522,xgboost
2018-07-11,1.0,1,0.9417336,xgboost
2018-07-12,1.0,1,0.942907,xgboost
2018-07-13,1.0,1,0.95778066,xgboost
2018-07-16,1.0,1,0.9625149,xgboost
2018-07-17,1.0,1,0.9730568,xgboost
2018-07-18,1.0,1,0.97569764,xgboost
2018-07-19,1.0,1,0.9594476,xgboost
2018-07-20,1.0,1,0.9306734,xgboost
2018-07-23,1.0,1,0.9475508,xgboost
2018-07-24,1.0,1,0.9809684,xgboost
2018-07-25,1.0,1,0.9922954,xgboost
2018-07-26,1.0,1,0.9929387,xgboost
2018-07-27,1.0,1,0.9807521,xgboost
2018-07-30,1.0,1,0.9963548,xgboost
2018-07-31,1.0,1,0.99769527,xgboost
2018-08-01,1.0,1,0.99814045,xgboost
2018-08-02,1.0,1,0.9985605,xgboost
2018-08-03,1.0,1,0.99503136,xgboost
2018-08-06,1.0,1,0.99506193,xgboost
2018-08-07,1.0,1,0.9952631,xgboost
2018-08-08,1.0,1,0.9979456,xgboost
2018-08-09,1.0,1,0.99898416,xgboost
2018-08-10,1.0,1,0.9993349,xgboost
2018-08-13,1.0,1,0.9970169,xgboost
2018-08-14,1.0,1,0.9995571,xgboost
2018-08-15,1.0,1,0.99810886,xgboost
2018-08-16,1.0,1,0.9993173,xgboost
2018-08-17,1.0,1,0.9961188,xgboost
2018-08-20,1.0,1,0.9946641,xgboost
2018-08-21,1.0,1,0.9969638,xgboost
2018-08-22,1.0,1,0.99858236,xgboost
2018-08-23,1.0,1,0.9988931,xgboost
2018-08-24,1.0,1,0.99853194,xgboost
2018-08-27,1.0,1,0.9994754,xgboost
2018-08-28,1.0,1,0.9988864,xgboost
2018-08-29,1.0,1,0.99794585,xgboost
2018-08-30,1.0,1,0.99102813,xgboost
2018-08-31,1.0,1,0.996967,xgboost
2018-09-04,1.0,1,0.99740285,xgboost
2018-09-05,1.0,1,0.99830556,xgboost
2018-09-06,1.0,1,0.99758995,xgboost
2018-09-07,1.0,1,0.9977761,xgboost
2018-09-10,1.0,1,0.9987708,xgboost
2018-09-11,1.0,1,0.99873036,xgboost
2018-09-12,1.0,1,0.99892706,xgboost
2018-09-13,1.0,1,0.9941858,xgboost
2018-09-14,1.0,1,0.996662,xgboost
2018-09-17,1.0,1,0.997297,xgboost
2018-09-18,1.0,1,0.9961888,xgboost
2018-09-19,1.0,1,0.9973394,xgboost
2018-09-20,1.0,1,0.99858105,xgboost
2018-09-21,1.0,1,0.997396,xgboost
2018-09-24,1.0,1,0.99762744,xgboost
2018-09-25,1.0,1,0.99786866,xgboost
2018-09-26,1.0,1,0.99906236,xgboost
2018-09-27,1.0,1,0.9992392,xgboost
2018-09-28,1.0,1,0.9953571,xgboost
2018-10-01,1.0,1,0.96925217,xgboost
2018-10-02,1.0,1,0.9703197,xgboost
2018-10-03,0.0,1,0.9582864,xgboost
2018-10-04,0.0,1,0.98407954,xgboost
2018-10-05,0.0,1,0.90415263,xgboost
2018-10-08,0.0,1,0.9457401,xgboost
2018-10-09,0.0,1,0.8929095,xgboost
2018-10-10,0.0,0,0.8090425,xgboost
2018-10-11,0.0,0,0.26919252,xgboost
2018-10-12,0.0,0,0.41920456,xgboost
2018-10-15,0.0,0,0.29833758,xgboost
2018-10-16,0.0,0,0.6384168,xgboost
2018-10-17,0.0,0,0.3182534,xgboost
2018-10-18,0.0,0,0.098393045,xgboost
2018-10-19,0.0,0,0.12662241,xgboost
2018-10-22,0.0,0,0.20363542,xgboost
2018-10-23,0.0,0,0.5513413,xgboost
2018-10-24,0.0,0,0.19080989,xgboost
