Date,y_true,y_pred,y_pred_prob,model
2016-11-11,1.0,1,0.69545835,xgboost
2016-11-14,1.0,1,0.7060442,xgboost
2016-11-15,1.0,1,0.73561096,xgboost
2016-11-16,1.0,1,0.7453122,xgboost
2016-11-17,1.0,1,0.7453122,xgboost
2016-11-18,1.0,1,0.74107516,xgboost
2016-11-21,1.0,1,0.74107516,xgboost
2016-11-22,1.0,1,0.74107516,xgboost
2016-11-23,1.0,1,0.74107516,xgboost
2016-11-25,1.0,1,0.76033205,xgboost
2016-11-28,1.0,1,0.74107516,xgboost
2016-11-29,1.0,1,0.74107516,xgboost
2016-11-30,1.0,1,0.7653209,xgboost
2016-12-01,1.0,1,0.728012,xgboost
2016-12-02,1.0,1,0.728012,xgboost
2016-12-05,1.0,1,0.7653209,xgboost
2016-12-06,1.0,1,0.7653209,xgboost
2016-12-07,1.0,1,0.75613236,xgboost
2016-12-08,1.0,1,0.75613236,xgboost
2016-12-09,1.0,1,0.75613236,xgboost
2016-12-12,1.0,1,0.7653209,xgboost
2016-12-13,1.0,1,0.76160234,xgboost
2016-12-14,1.0,1,0.7490359,xgboost
2016-12-15,1.0,1,0.7653209,xgboost
2016-12-16,1.0,1,0.74107516,xgboost
2016-12-19,1.0,1,0.68528366,xgboost
2016-12-20,1.0,1,0.65472,xgboost
2016-12-21,1.0,1,0.6188459,xgboost
2016-12-22,1.0,1,0.7485759,xgboost
2016-12-23,1.0,1,0.7485759,xgboost
2016-12-27,1.0,1,0.7485759,xgboost
2016-12-28,1.0,1,0.71366024,xgboost
2016-12-29,1.0,1,0.71366024,xgboost
2016-12-30,1.0,1,0.5848002,xgboost
2017-01-03,1.0,1,0.70190734,xgboost
2017-01-04,1.0,1,0.7319046,xgboost
2017-01-05,1.0,1,0.7377295,xgboost
2017-01-06,1.0,1,0.7249793,xgboost
2017-01-09,1.0,1,0.7096152,xgboost
2017-01-10,1.0,1,0.7096152,xgboost
2017-01-11,1.0,1,0.7397127,xgboost
2017-01-12,1.0,1,0.7096152,xgboost
2017-01-13,1.0,1,0.7485759,xgboost
2017-01-17,1.0,1,0.7096152,xgboost
2017-01-18,1.0,1,0.71366024,xgboost
2017-01-19,1.0,1,0.64565617,xgboost
2017-01-20,1.0,1,0.7096152,xgboost
2017-01-23,1.0,1,0.6411335,xgboost
2017-01-24,1.0,1,0.70678353,xgboost
2017-01-25,1.0,1,0.7249793,xgboost
2017-01-26,1.0,1,0.7170406,xgboost
2017-01-27,1.0,1,0.74107516,xgboost
2017-01-30,1.0,1,0.7096152,xgboost
2017-01-31,1.0,1,0.68291235,xgboost
2017-02-01,1.0,1,0.68291235,xgboost
2017-02-02,1.0,1,0.68291235,xgboost
2017-02-03,1.0,1,0.7249793,xgboost
2017-02-06,1.0,1,0.7096152,xgboost
2017-02-07,1.0,1,0.7357023,xgboost
2017-02-08,1.0,1,0.75273126,xgboost
2017-02-09,1.0,1,0.73561096,xgboost
2017-02-10,1.0,1,0.73561096,xgboost
2017-02-13,1.0,1,0.73561096,xgboost
2017-02-14,1.0,1,0.73561096,xgboost
2017-02-15,1.0,1,0.73561096,xgboost
2017-02-16,1.0,1,0.7653209,xgboost
2017-02-17,1.0,1,0.7653209,xgboost
2017-02-21,1.0,1,0.76160234,xgboost
2017-02-22,1.0,1,0.7653209,xgboost
2017-02-23,1.0,1,0.7453122,xgboost
2017-02-24,1.0,1,0.74107516,xgboost
2017-02-27,1.0,1,0.74107516,xgboost
2017-02-28,1.0,1,0.7448396,xgboost
2017-03-01,1.0,1,0.7441738,xgboost
2017-03-02,1.0,1,0.76033205,xgboost
2017-03-03,1.0,1,0.76033205,xgboost
2017-03-06,1.0,1,0.76033205,xgboost
2017-03-07,1.0,1,0.76033205,xgboost
2017-03-08,1.0,1,0.7096152,xgboost
2017-03-09,1.0,1,0.7485759,xgboost
2017-03-10,1.0,1,0.75226784,xgboost
2017-03-13,1.0,1,0.68528366,xgboost
2017-03-14,1.0,1,0.6031517,xgboost
2017-03-15,1.0,1,0.61641926,xgboost
2017-03-16,1.0,1,0.65472,xgboost
2017-03-17,1.0,1,0.65472,xgboost
2017-03-20,1.0,1,0.7096152,xgboost
2017-03-21,1.0,0,0.4469261,xgboost
2017-03-22,1.0,0,0.5172275,xgboost
2017-03-23,1.0,0,0.4458438,xgboost
2017-03-24,1.0,0,0.4458438,xgboost
2017-03-27,1.0,0,0.4469261,xgboost
2017-03-28,1.0,1,0.6110662,xgboost
2017-03-29,1.0,1,0.5978414,xgboost
2017-03-30,1.0,1,0.67182773,xgboost
2017-03-31,1.0,1,0.57825816,xgboost
2017-04-03,1.0,1,0.6124341,xgboost
2017-04-04,1.0,1,0.67002296,xgboost
2017-04-05,1.0,0,0.49314955,xgboost
2017-04-06,1.0,1,0.61710256,xgboost
2017-04-07,1.0,0,0.53250784,xgboost
2017-04-10,1.0,0,0.53250784,xgboost
2017-04-11,1.0,0,0.4772734,xgboost
2017-04-12,1.0,1,0.5558617,xgboost
2017-04-13,1.0,1,0.5558617,xgboost
2017-04-17,1.0,0,0.54169536,xgboost
2017-04-18,1.0,1,0.55954105,xgboost
2017-04-19,1.0,1,0.5757043,xgboost
2017-04-20,1.0,1,0.6188306,xgboost
2017-04-21,1.0,1,0.62585646,xgboost
2017-04-24,1.0,1,0.7341611,xgboost
2017-04-25,1.0,1,0.7708919,xgboost
2017-04-26,1.0,1,0.7708919,xgboost
2017-04-27,1.0,1,0.77612877,xgboost
2017-04-28,1.0,1,0.7639315,xgboost
2017-05-01,1.0,1,0.74107516,xgboost
2017-05-02,1.0,1,0.78485173,xgboost
2017-05-03,1.0,1,0.786813,xgboost
2017-05-04,1.0,1,0.78306544,xgboost
2017-05-05,1.0,1,0.78306544,xgboost
2017-05-08,1.0,1,0.6718818,xgboost
2017-05-09,1.0,1,0.7051426,xgboost
2017-05-10,1.0,1,0.7330626,xgboost
2017-05-11,1.0,1,0.7330626,xgboost
2017-05-12,1.0,1,0.74764735,xgboost
2017-05-15,1.0,1,0.78306544,xgboost
2017-05-16,1.0,1,0.78306544,xgboost
2017-05-17,1.0,1,0.6083668,xgboost
2017-05-18,1.0,1,0.61658555,xgboost
2017-05-19,1.0,1,0.629019,xgboost
2017-05-22,1.0,1,0.7022002,xgboost
2017-05-23,1.0,1,0.7497515,xgboost
2017-05-24,1.0,1,0.7497515,xgboost
2017-05-25,1.0,1,0.7782222,xgboost
2017-05-26,1.0,1,0.7782222,xgboost
2017-05-30,1.0,1,0.786813,xgboost
2017-05-31,1.0,1,0.786813,xgboost
2017-06-01,1.0,1,0.66087097,xgboost
2017-06-02,1.0,1,0.6476529,xgboost
2017-06-05,1.0,1,0.667181,xgboost
2017-06-06,1.0,1,0.667181,xgboost
2017-06-07,1.0,1,0.667181,xgboost
2017-06-08,1.0,1,0.667181,xgboost
2017-06-09,1.0,1,0.6715436,xgboost
2017-06-12,1.0,1,0.6715436,xgboost
2017-06-13,1.0,1,0.667181,xgboost
2017-06-14,1.0,1,0.667181,xgboost
2017-06-15,1.0,1,0.69844204,xgboost
2017-06-16,1.0,1,0.6758863,xgboost
2017-06-19,1.0,1,0.6707711,xgboost
2017-06-20,1.0,1,0.71058345,xgboost
2017-06-21,1.0,1,0.71058345,xgboost
2017-06-22,1.0,1,0.71058345,xgboost
2017-06-23,1.0,1,0.71334356,xgboost
2017-06-26,1.0,1,0.71334356,xgboost
2017-06-27,1.0,1,0.6591044,xgboost
2017-06-28,1.0,1,0.6848685,xgboost
2017-06-29,1.0,1,0.6544878,xgboost
2017-06-30,1.0,1,0.640764,xgboost
2017-07-03,1.0,1,0.6490229,xgboost
2017-07-05,1.0,1,0.68003356,xgboost
2017-07-06,1.0,1,0.6548076,xgboost
2017-07-07,1.0,1,0.6253491,xgboost
2017-07-10,1.0,1,0.6307635,xgboost
2017-07-11,1.0,1,0.64488804,xgboost
2017-07-12,1.0,1,0.7047321,xgboost
2017-07-13,1.0,1,0.6964536,xgboost
2017-07-14,1.0,1,0.66087097,xgboost
2017-07-17,1.0,1,0.66087097,xgboost
2017-07-18,1.0,1,0.66753817,xgboost
2017-07-19,1.0,1,0.66087097,xgboost
2017-07-20,1.0,1,0.6720922,xgboost
2017-07-21,1.0,1,0.667181,xgboost
2017-07-24,1.0,1,0.667181,xgboost
2017-07-25,1.0,1,0.667181,xgboost
2017-07-26,1.0,1,0.667181,xgboost
2017-07-27,1.0,1,0.667181,xgboost
2017-07-28,1.0,1,0.6715436,xgboost
2017-07-31,1.0,1,0.6878057,xgboost
2017-08-01,1.0,1,0.71207327,xgboost
2017-08-02,1.0,1,0.6932418,xgboost
2017-08-03,1.0,1,0.70721096,xgboost
2017-08-04,1.0,1,0.74637914,xgboost
2017-08-07,1.0,1,0.71207327,xgboost
2017-08-08,1.0,1,0.65760106,xgboost
2017-08-09,1.0,1,0.65760106,xgboost
2017-08-10,1.0,1,0.54646015,xgboost
2017-08-11,1.0,1,0.54646015,xgboost
2017-08-14,1.0,1,0.5455644,xgboost
2017-08-15,1.0,1,0.5455644,xgboost
2017-08-16,1.0,1,0.5455644,xgboost
2017-08-17,1.0,1,0.54646015,xgboost
2017-08-18,1.0,1,0.5550278,xgboost
2017-08-21,1.0,1,0.5721705,xgboost
2017-08-22,1.0,0,0.5331749,xgboost
2017-08-23,1.0,1,0.54467016,xgboost
2017-08-24,1.0,1,0.55587673,xgboost
2017-08-25,1.0,1,0.54467016,xgboost
2017-08-28,1.0,1,0.54467016,xgboost
2017-08-29,1.0,1,0.54467016,xgboost
2017-08-30,1.0,1,0.61705786,xgboost
2017-08-31,1.0,1,0.6929876,xgboost
2017-09-01,1.0,1,0.63334423,xgboost
2017-09-05,1.0,1,0.5610493,xgboost
2017-09-06,1.0,1,0.6338686,xgboost
2017-09-07,1.0,1,0.63656896,xgboost
2017-09-08,1.0,1,0.6221505,xgboost
2017-09-11,1.0,1,0.5946693,xgboost
2017-09-12,1.0,1,0.5946693,xgboost
2017-09-13,1.0,1,0.579262,xgboost
2017-09-14,1.0,1,0.60146827,xgboost
2017-09-15,1.0,1,0.60146827,xgboost
2017-09-18,1.0,1,0.6344192,xgboost
2017-09-19,1.0,1,0.6344192,xgboost
2017-09-20,1.0,1,0.60146827,xgboost
2017-09-21,1.0,1,0.60146827,xgboost
2017-09-22,1.0,1,0.60146827,xgboost
2017-09-25,1.0,1,0.6398874,xgboost
2017-09-26,1.0,1,0.6398874,xgboost
2017-09-27,1.0,1,0.60399365,xgboost
2017-09-28,1.0,1,0.6067776,xgboost
2017-09-29,1.0,1,0.6018538,xgboost
2017-10-02,1.0,1,0.5466562,xgboost
2017-10-03,1.0,1,0.793774,xgboost
2017-10-04,1.0,1,0.793774,xgboost
2017-10-05,1.0,1,0.7888376,xgboost
2017-10-06,1.0,1,0.79318285,xgboost
2017-10-09,1.0,1,0.7645844,xgboost
2017-10-10,1.0,1,0.7569568,xgboost
2017-10-11,1.0,1,0.7569568,xgboost
2017-10-12,1.0,1,0.7605649,xgboost
2017-10-13,1.0,1,0.7569568,xgboost
2017-10-16,1.0,1,0.7569568,xgboost
2017-10-17,1.0,1,0.7569568,xgboost
2017-10-18,1.0,1,0.7569568,xgboost
2017-10-19,1.0,1,0.764144,xgboost
2017-10-20,1.0,1,0.7760982,xgboost
2017-10-23,1.0,1,0.7676782,xgboost
2017-10-24,1.0,1,0.7676782,xgboost
2017-10-25,1.0,1,0.7676782,xgboost
2017-10-26,1.0,1,0.7676782,xgboost
2017-10-27,1.0,1,0.7526898,xgboost
2017-10-30,1.0,1,0.764144,xgboost
2017-10-31,1.0,1,0.764144,xgboost
2017-11-01,1.0,1,0.764144,xgboost
2017-11-02,1.0,1,0.764144,xgboost
2017-11-03,1.0,1,0.75173604,xgboost
2017-11-06,1.0,1,0.76009107,xgboost
2017-11-07,1.0,1,0.764144,xgboost
2017-11-08,1.0,1,0.764144,xgboost
2017-11-09,1.0,1,0.764144,xgboost
2017-11-10,1.0,1,0.7676782,xgboost
2017-11-13,1.0,1,0.7676782,xgboost
2017-11-14,1.0,1,0.7955217,xgboost
2017-11-15,1.0,1,0.7058734,xgboost
2017-11-16,1.0,1,0.7842984,xgboost
2017-11-17,1.0,1,0.7672386,xgboost
2017-11-20,1.0,1,0.79592615,xgboost
2017-11-21,1.0,1,0.76340693,xgboost
2017-11-22,1.0,1,0.76340693,xgboost
2017-11-24,1.0,1,0.76340693,xgboost
2017-11-27,1.0,1,0.7681217,xgboost
2017-11-28,1.0,1,0.7562045,xgboost
2017-11-29,1.0,1,0.7598202,xgboost
2017-11-30,1.0,1,0.7598202,xgboost
2017-12-01,1.0,1,0.75457215,xgboost
2017-12-04,1.0,1,0.7645844,xgboost
2017-12-05,1.0,1,0.7645844,xgboost
2017-12-06,1.0,1,0.7610178,xgboost
2017-12-07,1.0,1,0.7610178,xgboost
2017-12-08,1.0,1,0.76167333,xgboost
2017-12-11,1.0,1,0.793774,xgboost
2017-12-12,1.0,1,0.7817174,xgboost
2017-12-13,1.0,1,0.78351176,xgboost
2017-12-14,1.0,1,0.79318285,xgboost
2017-12-15,1.0,1,0.793774,xgboost
2017-12-18,1.0,1,0.7708608,xgboost
2017-12-19,1.0,1,0.7817174,xgboost
2017-12-20,1.0,1,0.7817174,xgboost
2017-12-21,1.0,1,0.7817174,xgboost
2017-12-22,1.0,1,0.7817174,xgboost
2017-12-26,1.0,1,0.79318285,xgboost
2017-12-27,1.0,1,0.7681217,xgboost
2017-12-28,1.0,1,0.7681217,xgboost
2017-12-29,1.0,1,0.7716141,xgboost
2018-01-02,0.0,1,0.7297927,xgboost
2018-01-03,0.0,1,0.7627532,xgboost
2018-01-04,0.0,1,0.7627532,xgboost
2018-01-05,0.0,1,0.7627532,xgboost
2018-01-08,0.0,1,0.7627532,xgboost
2018-01-09,0.0,1,0.76812017,xgboost
2018-01-10,0.0,1,0.767477,xgboost
2018-01-11,0.0,1,0.76812017,xgboost
2018-01-12,0.0,1,0.7627532,xgboost
2018-01-16,0.0,1,0.767477,xgboost
2018-01-17,0.0,1,0.7627532,xgboost
2018-01-18,0.0,1,0.767477,xgboost
2018-01-19,0.0,1,0.767477,xgboost
2018-01-22,0.0,1,0.7627532,xgboost
2018-01-23,0.0,1,0.767477,xgboost
2018-01-24,0.0,1,0.75502664,xgboost
2018-01-25,0.0,1,0.75502664,xgboost
2018-01-26,0.0,1,0.63402504,xgboost
2018-01-29,0.0,1,0.63640606,xgboost
2018-01-30,0.0,1,0.63640606,xgboost
2018-01-31,0.0,1,0.63640606,xgboost
2018-02-01,0.0,1,0.63640606,xgboost
2018-02-02,0.0,1,0.59424615,xgboost
2018-02-05,0.0,0,0.4126663,xgboost
2018-02-06,0.0,0,0.4126663,xgboost
2018-02-07,0.0,0,0.4126663,xgboost
2018-02-08,0.0,0,0.40559304,xgboost
2018-02-09,0.0,0,0.4126663,xgboost
2018-02-12,0.0,0,0.5149109,xgboost
2018-02-13,0.0,0,0.53820336,xgboost
2018-02-14,0.0,1,0.65219504,xgboost
2018-02-15,0.0,1,0.64018226,xgboost
2018-02-16,0.0,1,0.64018226,xgboost
2018-02-20,0.0,0,0.5359307,xgboost
2018-02-21,0.0,1,0.5981246,xgboost
2018-02-22,0.0,1,0.65219504,xgboost
2018-02-23,0.0,1,0.73811454,xgboost
2018-02-26,0.0,1,0.6887218,xgboost
2018-02-27,0.0,1,0.7389034,xgboost
2018-02-28,0.0,1,0.58233863,xgboost
2018-03-01,0.0,0,0.50904447,xgboost
2018-03-02,0.0,1,0.6242985,xgboost
2018-03-05,0.0,1,0.6086468,xgboost
2018-03-06,0.0,1,0.60175735,xgboost
2018-03-07,0.0,1,0.58643216,xgboost
2018-03-08,0.0,1,0.7053581,xgboost
2018-03-09,0.0,1,0.77142066,xgboost
2018-03-12,0.0,1,0.7132915,xgboost
2018-03-13,0.0,1,0.70856917,xgboost
2018-03-14,0.0,1,0.7143044,xgboost
2018-03-15,0.0,0,0.5403085,xgboost
2018-03-16,0.0,1,0.5725874,xgboost
2018-03-19,0.0,0,0.5019659,xgboost
2018-03-20,0.0,0,0.49968526,xgboost
2018-03-21,0.0,0,0.51826996,xgboost
2018-03-22,0.0,0,0.38515472,xgboost
2018-03-23,0.0,0,0.38515472,xgboost
2018-03-26,0.0,0,0.3847094,xgboost
2018-03-27,0.0,0,0.3954834,xgboost
2018-03-28,0.0,0,0.38515472,xgboost
2018-03-29,0.0,0,0.47069925,xgboost
2018-04-02,0.0,0,0.35454062,xgboost
2018-04-03,0.0,0,0.4726132,xgboost
2018-04-04,0.0,1,0.59142065,xgboost
2018-04-05,0.0,1,0.6669309,xgboost
2018-04-06,1.0,1,0.56911886,xgboost
2018-04-09,1.0,1,0.56516534,xgboost
2018-04-10,1.0,1,0.5721308,xgboost
2018-04-11,1.0,1,0.5849425,xgboost
2018-04-12,1.0,1,0.6461875,xgboost
2018-04-13,1.0,1,0.6573928,xgboost
2018-04-16,1.0,1,0.6781205,xgboost
2018-04-17,1.0,1,0.71747357,xgboost
2018-04-18,1.0,1,0.7193191,xgboost
2018-04-19,1.0,1,0.7439422,xgboost
2018-04-20,1.0,1,0.67702,xgboost
2018-04-23,1.0,1,0.657938,xgboost
2018-04-24,1.0,1,0.60435385,xgboost
2018-04-25,1.0,1,0.6377581,xgboost
2018-04-26,1.0,1,0.6124691,xgboost
2018-04-27,1.0,1,0.64767444,xgboost
2018-04-30,1.0,1,0.6700634,xgboost
2018-05-01,1.0,0,0.40868092,xgboost
2018-05-02,1.0,0,0.42589238,xgboost
2018-05-03,1.0,0,0.42589238,xgboost
2018-05-04,1.0,0,0.41176063,xgboost
2018-05-07,1.0,0,0.4022354,xgboost
2018-05-08,1.0,0,0.4022354,xgboost
2018-05-09,1.0,0,0.50981617,xgboost
2018-05-10,1.0,0,0.46903497,xgboost
2018-05-11,1.0,0,0.46903497,xgboost
2018-05-14,1.0,0,0.46903497,xgboost
2018-05-15,1.0,0,0.516383,xgboost
2018-05-16,1.0,0,0.516383,xgboost
2018-05-17,1.0,0,0.5108371,xgboost
2018-05-18,1.0,0,0.46616846,xgboost
2018-05-21,1.0,0,0.4803993,xgboost
2018-05-22,1.0,0,0.46616846,xgboost
2018-05-23,1.0,0,0.46616846,xgboost
2018-05-24,1.0,0,0.5108371,xgboost
2018-05-25,1.0,0,0.47435147,xgboost
2018-05-29,1.0,0,0.42305592,xgboost
2018-05-30,1.0,0,0.4946742,xgboost
2018-05-31,1.0,0,0.4229454,xgboost
2018-06-01,1.0,1,0.7644077,xgboost
2018-06-04,1.0,1,0.7369934,xgboost
2018-06-05,1.0,1,0.7369934,xgboost
2018-06-06,1.0,1,0.74136233,xgboost
2018-06-07,1.0,1,0.7041441,xgboost
2018-06-08,1.0,1,0.7041441,xgboost
2018-06-11,1.0,1,0.7095905,xgboost
2018-06-12,1.0,1,0.7095905,xgboost
2018-06-13,1.0,1,0.7090775,xgboost
2018-06-14,1.0,1,0.6963115,xgboost
2018-06-15,1.0,1,0.60945624,xgboost
2018-06-18,1.0,1,0.6335271,xgboost
2018-06-19,1.0,1,0.5876481,xgboost
2018-06-20,1.0,1,0.6225276,xgboost
2018-06-21,1.0,0,0.5403085,xgboost
2018-06-22,1.0,1,0.5725874,xgboost
2018-06-25,1.0,1,0.55377567,xgboost
2018-06-26,1.0,1,0.5907501,xgboost
2018-06-27,1.0,1,0.5507648,xgboost
2018-06-28,1.0,1,0.6551007,xgboost
2018-06-29,1.0,1,0.6417612,xgboost
2018-07-02,1.0,0,0.29488286,xgboost
2018-07-03,1.0,0,0.4470894,xgboost
2018-07-05,1.0,0,0.46007964,xgboost
2018-07-06,1.0,1,0.57804644,xgboost
2018-07-09,1.0,0,0.5256973,xgboost
2018-07-10,1.0,0,0.5256973,xgboost
2018-07-11,1.0,1,0.574828,xgboost
2018-07-12,1.0,0,0.5256973,xgboost
2018-07-13,1.0,0,0.5256973,xgboost
2018-07-16,1.0,0,0.53224653,xgboost
2018-07-17,1.0,0,0.53224653,xgboost
2018-07-18,1.0,0,0.53224653,xgboost
2018-07-19,1.0,0,0.5267158,xgboost
2018-07-20,1.0,1,0.5671553,xgboost
2018-07-23,1.0,0,0.5267158,xgboost
2018-07-24,1.0,1,0.56133974,xgboost
2018-07-25,1.0,1,0.54588956,xgboost
2018-07-26,1.0,1,0.56133974,xgboost
2018-07-27,1.0,1,0.6173713,xgboost
2018-07-30,1.0,1,0.5662264,xgboost
2018-07-31,1.0,1,0.5768174,xgboost
2018-08-01,1.0,1,0.5841859,xgboost
2018-08-02,1.0,1,0.5768174,xgboost
2018-08-03,1.0,0,0.5209647,xgboost
2018-08-06,1.0,0,0.51110816,xgboost
2018-08-07,1.0,0,0.51110816,xgboost
2018-08-08,1.0,0,0.5267158,xgboost
2018-08-09,1.0,0,0.5267158,xgboost
2018-08-10,1.0,1,0.5816217,xgboost
2018-08-13,1.0,1,0.55263716,xgboost
2018-08-14,1.0,1,0.5816217,xgboost
2018-08-15,1.0,0,0.4735259,xgboost
2018-08-16,1.0,1,0.56507665,xgboost
2018-08-17,1.0,1,0.55284834,xgboost
2018-08-20,1.0,1,0.54583055,xgboost
2018-08-21,1.0,0,0.53552693,xgboost
2018-08-22,1.0,0,0.54295415,xgboost
2018-08-23,1.0,1,0.58222705,xgboost
2018-08-24,1.0,0,0.5256973,xgboost
2018-08-27,1.0,0,0.5256973,xgboost
2018-08-28,1.0,0,0.51110816,xgboost
2018-08-29,1.0,1,0.54588956,xgboost
2018-08-30,1.0,0,0.53162706,xgboost
2018-08-31,1.0,0,0.53162706,xgboost
2018-09-04,1.0,0,0.53162706,xgboost
2018-09-05,1.0,0,0.54194325,xgboost
2018-09-06,1.0,1,0.5457205,xgboost
2018-09-07,1.0,1,0.55263716,xgboost
2018-09-10,1.0,1,0.5457205,xgboost
2018-09-11,1.0,1,0.5768174,xgboost
2018-09-12,0.0,1,0.5768174,xgboost
2018-09-13,0.0,0,0.5209647,xgboost
2018-09-14,0.0,0,0.5202883,xgboost
2018-09-17,0.0,0,0.5408294,xgboost
2018-09-18,0.0,0,0.5196874,xgboost
2018-09-19,0.0,0,0.52774423,xgboost
2018-09-20,0.0,0,0.5256973,xgboost
2018-09-21,0.0,0,0.51043093,xgboost
2018-09-24,0.0,0,0.5267158,xgboost
2018-09-25,0.0,0,0.53704596,xgboost
2018-09-26,0.0,1,0.55121845,xgboost
2018-09-27,0.0,1,0.5793897,xgboost
2018-09-28,0.0,0,0.5354909,xgboost
2018-10-01,0.0,0,0.3412941,xgboost
2018-10-02,0.0,0,0.44541937,xgboost
2018-10-03,0.0,0,0.44541937,xgboost
2018-10-04,0.0,0,0.40018043,xgboost
2018-10-05,0.0,0,0.39635065,xgboost
2018-10-08,0.0,0,0.38809606,xgboost
2018-10-09,0.0,0,0.38809606,xgboost
