Date,y_true,y_pred,y_pred_prob,model,split,horizon
2016-12-12,1.0,1,0.987189456841438,logistic_regression,validation,1day
2016-12-13,1.0,1,0.9884497581840361,logistic_regression,validation,1day
2016-12-14,1.0,1,0.978518534374993,logistic_regression,validation,1day
2016-12-15,1.0,1,0.9783002126056075,logistic_regression,validation,1day
2016-12-16,1.0,1,0.9743677334222396,logistic_regression,validation,1day
2016-12-19,1.0,1,0.9687124122585956,logistic_regression,validation,1day
2016-12-20,1.0,1,0.9775588120980364,logistic_regression,validation,1day
2016-12-21,1.0,1,0.9682090282451253,logistic_regression,validation,1day
2016-12-22,1.0,1,0.9735318023012253,logistic_regression,validation,1day
2016-12-23,1.0,1,0.9780138481819747,logistic_regression,validation,1day
2016-12-27,1.0,1,0.9827635797089992,logistic_regression,validation,1day
2016-12-28,1.0,1,0.9569005371919256,logistic_regression,validation,1day
2016-12-29,1.0,1,0.9573847686390621,logistic_regression,validation,1day
2016-12-30,1.0,1,0.9289216124631716,logistic_regression,validation,1day
2017-01-03,1.0,1,0.9508546526769619,logistic_regression,validation,1day
2017-01-04,1.0,1,0.9625761753397718,logistic_regression,validation,1day
2017-01-05,1.0,1,0.9557536053312075,logistic_regression,validation,1day
2017-01-06,1.0,1,0.9681665788487912,logistic_regression,validation,1day
2017-01-09,1.0,1,0.9420936571023001,logistic_regression,validation,1day
2017-01-10,1.0,1,0.9473657981742096,logistic_regression,validation,1day
2017-01-11,1.0,1,0.9640336476497525,logistic_regression,validation,1day
2017-01-12,1.0,1,0.9620464994009189,logistic_regression,validation,1day
2017-01-13,1.0,1,0.9637388336559191,logistic_regression,validation,1day
2017-01-17,1.0,1,0.9423835555087695,logistic_regression,validation,1day
2017-01-18,1.0,1,0.9366364785956457,logistic_regression,validation,1day
2017-01-19,1.0,1,0.906582170690238,logistic_regression,validation,1day
2017-01-20,1.0,1,0.9357774382924087,logistic_regression,validation,1day
2017-01-23,1.0,1,0.9062381137869301,logistic_regression,validation,1day
2017-01-24,1.0,1,0.9436324839900188,logistic_regression,validation,1day
2017-01-25,1.0,1,0.9574925536318032,logistic_regression,validation,1day
2017-01-26,1.0,1,0.9503191471753395,logistic_regression,validation,1day
2017-01-27,1.0,1,0.9463881660324338,logistic_regression,validation,1day
2017-01-30,1.0,1,0.8782349623845987,logistic_regression,validation,1day
2017-01-31,1.0,1,0.8877379844954534,logistic_regression,validation,1day
2017-02-01,1.0,1,0.9028710203308986,logistic_regression,validation,1day
2017-02-02,1.0,1,0.9266919210676718,logistic_regression,validation,1day
2017-02-03,1.0,1,0.958532505523673,logistic_regression,validation,1day
2017-02-06,1.0,1,0.9423738734640248,logistic_regression,validation,1day
2017-02-07,1.0,1,0.943122571768342,logistic_regression,validation,1day
2017-02-08,1.0,1,0.9561198082219793,logistic_regression,validation,1day
2017-02-09,1.0,1,0.9788626197466054,logistic_regression,validation,1day
2017-02-10,1.0,1,0.9861625196991728,logistic_regression,validation,1day
2017-02-13,1.0,1,0.9897679598536581,logistic_regression,validation,1day
2017-02-14,1.0,1,0.9880610337208077,logistic_regression,validation,1day
2017-02-15,1.0,1,0.9914573268463842,logistic_regression,validation,1day
2017-02-16,1.0,1,0.9914161603225575,logistic_regression,validation,1day
2017-02-17,1.0,1,0.9934485201928572,logistic_regression,validation,1day
2017-02-21,1.0,1,0.9950215012205426,logistic_regression,validation,1day
2017-02-22,1.0,1,0.994951209419649,logistic_regression,validation,1day
2017-02-23,1.0,1,0.9958894416000359,logistic_regression,validation,1day
2017-02-24,1.0,1,0.9960138363899315,logistic_regression,validation,1day
2017-02-27,1.0,1,0.9967225167721803,logistic_regression,validation,1day
2017-02-28,1.0,1,0.994334762098595,logistic_regression,validation,1day
2017-03-01,1.0,1,0.9945471743345431,logistic_regression,validation,1day
2017-03-02,1.0,1,0.9847233093577775,logistic_regression,validation,1day
2017-03-03,1.0,1,0.9882373847171066,logistic_regression,validation,1day
2017-03-06,1.0,1,0.9827399300661024,logistic_regression,validation,1day
2017-03-07,1.0,1,0.9774070831289084,logistic_regression,validation,1day
2017-03-08,1.0,1,0.9742862755247519,logistic_regression,validation,1day
2017-03-09,1.0,1,0.9744048602081626,logistic_regression,validation,1day
2017-03-10,1.0,1,0.9796950653389181,logistic_regression,validation,1day
2017-03-13,1.0,1,0.9794111364791911,logistic_regression,validation,1day
2017-03-14,1.0,1,0.954520892522203,logistic_regression,validation,1day
2017-03-15,1.0,1,0.9698387852229772,logistic_regression,validation,1day
2017-03-16,1.0,1,0.9715893469301315,logistic_regression,validation,1day
2017-03-17,1.0,1,0.9666791989332311,logistic_regression,validation,1day
2017-03-20,1.0,1,0.9555320338190794,logistic_regression,validation,1day
2017-03-21,1.0,1,0.8421212616587181,logistic_regression,validation,1day
2017-03-22,1.0,1,0.8525006662877934,logistic_regression,validation,1day
2017-03-23,1.0,1,0.8153057205480072,logistic_regression,validation,1day
2017-03-24,1.0,0,0.7867210437660999,logistic_regression,validation,1day
2017-03-27,1.0,0,0.7459111638444322,logistic_regression,validation,1day
2017-03-28,1.0,1,0.853435205849522,logistic_regression,validation,1day
2017-03-29,1.0,1,0.8725358914763685,logistic_regression,validation,1day
2017-03-30,1.0,1,0.9046861513583703,logistic_regression,validation,1day
2017-03-31,1.0,1,0.8586144722334448,logistic_regression,validation,1day
2017-04-03,1.0,1,0.8053290796351488,logistic_regression,validation,1day
2017-04-04,1.0,1,0.8203902296081959,logistic_regression,validation,1day
2017-04-05,1.0,0,0.6634730263968264,logistic_regression,validation,1day
2017-04-06,1.0,0,0.7239682618013222,logistic_regression,validation,1day
2017-04-07,1.0,0,0.639613224901537,logistic_regression,validation,1day
2017-04-10,1.0,0,0.6234482021695079,logistic_regression,validation,1day
2017-04-11,1.0,0,0.5543866402451799,logistic_regression,validation,1day
2017-04-12,1.0,0,0.417790531441793,logistic_regression,validation,1day
2017-04-13,1.0,0,0.27118178563842493,logistic_regression,validation,1day
2017-04-17,1.0,0,0.6323840659523383,logistic_regression,validation,1day
2017-04-18,1.0,0,0.5756055795280965,logistic_regression,validation,1day
2017-04-19,1.0,0,0.4868745440112432,logistic_regression,validation,1day
2017-04-20,1.0,0,0.7117408166869559,logistic_regression,validation,1day
2017-04-21,1.0,0,0.6084291848126178,logistic_regression,validation,1day
2017-04-24,1.0,1,0.8132729484909893,logistic_regression,validation,1day
2017-04-25,1.0,1,0.8504854336450725,logistic_regression,validation,1day
2017-04-26,1.0,1,0.8686246786630671,logistic_regression,validation,1day
2017-04-27,1.0,1,0.892892376789309,logistic_regression,validation,1day
2017-04-28,1.0,1,0.8717998395605288,logistic_regression,validation,1day
2017-05-01,1.0,1,0.8813014894108132,logistic_regression,validation,1day
2017-05-02,1.0,1,0.9231961107012382,logistic_regression,validation,1day
2017-05-03,1.0,1,0.9293908995498613,logistic_regression,validation,1day
2017-05-04,1.0,1,0.9156847821469049,logistic_regression,validation,1day
2017-05-05,1.0,1,0.9340242756017266,logistic_regression,validation,1day
2017-05-08,1.0,1,0.9279797558064634,logistic_regression,validation,1day
2017-05-09,1.0,1,0.9296529240015623,logistic_regression,validation,1day
2017-05-10,1.0,1,0.9463154939096432,logistic_regression,validation,1day
2017-05-11,1.0,1,0.9150915399249794,logistic_regression,validation,1day
2017-05-12,1.0,1,0.8915085914154108,logistic_regression,validation,1day
2017-05-15,1.0,1,0.9501750125090557,logistic_regression,validation,1day
2017-05-16,1.0,1,0.9477512047093777,logistic_regression,validation,1day
2017-05-17,1.0,0,0.6254544719937513,logistic_regression,validation,1day
2017-05-18,1.0,0,0.6701966292586777,logistic_regression,validation,1day
2017-05-19,1.0,1,0.8249586705554008,logistic_regression,validation,1day
2017-05-22,1.0,1,0.9028899980968442,logistic_regression,validation,1day
2017-05-23,1.0,1,0.9191068471519855,logistic_regression,validation,1day
2017-05-24,1.0,1,0.9059309477149788,logistic_regression,validation,1day
2017-05-25,1.0,1,0.9349706337653709,logistic_regression,validation,1day
2017-05-26,1.0,1,0.9456157650732689,logistic_regression,validation,1day
2017-05-30,1.0,1,0.9395152772418756,logistic_regression,validation,1day
2017-05-31,1.0,1,0.9541162419419341,logistic_regression,validation,1day
2017-06-01,1.0,1,0.9705814359129548,logistic_regression,validation,1day
2017-06-02,1.0,1,0.9679349740121007,logistic_regression,validation,1day
2017-06-05,1.0,1,0.9581347629869108,logistic_regression,validation,1day
2017-06-06,1.0,1,0.9477418246436218,logistic_regression,validation,1day
2017-06-07,1.0,1,0.9572116092008591,logistic_regression,validation,1day
2017-06-08,1.0,1,0.9672924118286943,logistic_regression,validation,1day
2017-06-09,1.0,1,0.9682362789413256,logistic_regression,validation,1day
2017-06-12,1.0,1,0.9609459830088156,logistic_regression,validation,1day
2017-06-13,1.0,1,0.9762266827083015,logistic_regression,validation,1day
2017-06-14,1.0,1,0.9676362871860145,logistic_regression,validation,1day
2017-06-15,1.0,1,0.9401313235076805,logistic_regression,validation,1day
2017-06-16,1.0,1,0.9484494794416736,logistic_regression,validation,1day
2017-06-19,1.0,1,0.9748588881465506,logistic_regression,validation,1day
2017-06-20,1.0,1,0.9257278336589148,logistic_regression,validation,1day
2017-06-21,1.0,1,0.9247534297677203,logistic_regression,validation,1day
2017-06-22,1.0,1,0.909666147349167,logistic_regression,validation,1day
2017-06-23,1.0,1,0.9321118972472143,logistic_regression,validation,1day
2017-06-26,1.0,1,0.9405362137590998,logistic_regression,validation,1day
2017-06-27,1.0,0,0.7552388048494849,logistic_regression,validation,1day
2017-06-28,1.0,1,0.8874814761014465,logistic_regression,validation,1day
2017-06-29,1.0,1,0.7987733646912407,logistic_regression,validation,1day
2017-06-30,1.0,1,0.8151206971289926,logistic_regression,validation,1day
2017-07-03,1.0,1,0.843906355540975,logistic_regression,validation,1day
2017-07-05,1.0,1,0.8640254609829653,logistic_regression,validation,1day
2017-07-06,1.0,0,0.7569576624289073,logistic_regression,validation,1day
2017-07-07,1.0,1,0.8230407136037978,logistic_regression,validation,1day
2017-07-10,1.0,1,0.844409479337782,logistic_regression,validation,1day
2017-07-11,1.0,1,0.8412032347685444,logistic_regression,validation,1day
2017-07-12,1.0,1,0.9093957845548186,logistic_regression,validation,1day
2017-07-13,1.0,1,0.8963504123633241,logistic_regression,validation,1day
2017-07-14,1.0,1,0.9357125020465809,logistic_regression,validation,1day
2017-07-17,1.0,1,0.9293507079000154,logistic_regression,validation,1day
2017-07-18,1.0,1,0.9407500859781993,logistic_regression,validation,1day
2017-07-19,1.0,1,0.9561339370571024,logistic_regression,validation,1day
2017-07-20,1.0,1,0.9641130011106213,logistic_regression,validation,1day
2017-07-21,1.0,1,0.9609804807664206,logistic_regression,validation,1day
2017-07-24,1.0,1,0.955741947351368,logistic_regression,validation,1day
2017-07-25,1.0,1,0.9675798052879332,logistic_regression,validation,1day
2017-07-26,1.0,1,0.9675372592403216,logistic_regression,validation,1day
2017-07-27,1.0,1,0.9764563050558122,logistic_regression,validation,1day
2017-07-28,1.0,1,0.9587482105911993,logistic_regression,validation,1day
2017-07-31,1.0,1,0.9475923468874526,logistic_regression,validation,1day
2017-08-01,1.0,1,0.9646515646953103,logistic_regression,validation,1day
2017-08-02,1.0,1,0.9683242237411576,logistic_regression,validation,1day
2017-08-03,1.0,1,0.9504036876222635,logistic_regression,validation,1day
2017-08-04,1.0,1,0.9640286687704146,logistic_regression,validation,1day
2017-08-07,1.0,1,0.967039874383099,logistic_regression,validation,1day
2017-08-08,1.0,1,0.9237803874273782,logistic_regression,validation,1day
2017-08-09,1.0,1,0.9297746120836045,logistic_regression,validation,1day
2017-08-10,1.0,0,0.507508210946617,logistic_regression,validation,1day
2017-08-11,1.0,0,0.49376316094038586,logistic_regression,validation,1day
2017-08-14,1.0,1,0.8157052752618423,logistic_regression,validation,1day
2017-08-15,1.0,1,0.7983126509014348,logistic_regression,validation,1day
2017-08-16,1.0,1,0.81952977002607,logistic_regression,validation,1day
2017-08-17,1.0,0,0.4678902035930298,logistic_regression,validation,1day
2017-08-18,1.0,0,0.4215046422801271,logistic_regression,validation,1day
2017-08-21,1.0,0,0.5309206610443091,logistic_regression,validation,1day
2017-08-22,1.0,0,0.7694165002133354,logistic_regression,validation,1day
2017-08-23,1.0,0,0.7303781561746941,logistic_regression,validation,1day
2017-08-24,1.0,0,0.6342542523346242,logistic_regression,validation,1day
2017-08-25,1.0,0,0.5633126783384795,logistic_regression,validation,1day
2017-08-28,1.0,0,0.5625065473224253,logistic_regression,validation,1day
2017-08-29,1.0,0,0.6778217746301404,logistic_regression,validation,1day
2017-08-30,1.0,0,0.7869398991378898,logistic_regression,validation,1day
2017-08-31,1.0,1,0.8705249828745788,logistic_regression,validation,1day
2017-09-01,1.0,1,0.8661678267238291,logistic_regression,validation,1day
2017-09-05,1.0,0,0.7319980041844919,logistic_regression,validation,1day
2017-09-06,1.0,0,0.7556429869553353,logistic_regression,validation,1day
2017-09-07,1.0,1,0.8228606817906837,logistic_regression,validation,1day
2017-09-08,1.0,0,0.7814773839629564,logistic_regression,validation,1day
2017-09-11,1.0,1,0.8783093691525106,logistic_regression,validation,1day
2017-09-12,1.0,1,0.897962253391156,logistic_regression,validation,1day
2017-09-13,1.0,1,0.9049878515952414,logistic_regression,validation,1day
2017-09-14,1.0,1,0.9057053180243182,logistic_regression,validation,1day
2017-09-15,1.0,1,0.9034790917068386,logistic_regression,validation,1day
2017-09-18,1.0,1,0.9312103483913649,logistic_regression,validation,1day
2017-09-19,1.0,1,0.9517352211626589,logistic_regression,validation,1day
2017-09-20,1.0,1,0.962843655143181,logistic_regression,validation,1day
2017-09-21,1.0,1,0.9342446860851134,logistic_regression,validation,1day
2017-09-22,1.0,1,0.9478295413327351,logistic_regression,validation,1day
2017-09-25,1.0,1,0.9315068336568316,logistic_regression,validation,1day
2017-09-26,1.0,1,0.9468235444396138,logistic_regression,validation,1day
2017-09-27,1.0,1,0.9723756131525444,logistic_regression,validation,1day
2017-09-28,1.0,1,0.9791822861928742,logistic_regression,validation,1day
2017-09-29,1.0,1,0.9876187995319876,logistic_regression,validation,1day
2017-10-02,1.0,1,0.989019934141346,logistic_regression,validation,1day
2017-10-03,1.0,1,0.9910195433417964,logistic_regression,validation,1day
2017-10-04,1.0,1,0.9933248269911188,logistic_regression,validation,1day
2017-10-05,1.0,1,0.9946371768568278,logistic_regression,validation,1day
2017-10-06,1.0,1,0.9936581263684018,logistic_regression,validation,1day
2017-10-09,1.0,1,0.9924374109684745,logistic_regression,validation,1day
2017-10-10,1.0,1,0.9937851875377993,logistic_regression,validation,1day
2017-10-11,1.0,1,0.9952884964614398,logistic_regression,validation,1day
2017-10-12,1.0,1,0.9932183910278815,logistic_regression,validation,1day
2017-10-13,1.0,1,0.9933630317189691,logistic_regression,validation,1day
2017-10-16,1.0,1,0.9950403229068134,logistic_regression,validation,1day
2017-10-17,1.0,1,0.9960922878603946,logistic_regression,validation,1day
2017-10-18,1.0,1,0.9968517454633757,logistic_regression,validation,1day
2017-10-19,1.0,1,0.9972813567162817,logistic_regression,validation,1day
2017-10-20,1.0,1,0.9982700527048038,logistic_regression,validation,1day
2017-10-23,1.0,1,0.9926053027000233,logistic_regression,validation,1day
2017-10-24,1.0,1,0.9937492392527214,logistic_regression,validation,1day
2017-10-25,1.0,1,0.9799970784563253,logistic_regression,validation,1day
2017-10-26,1.0,1,0.9843192187852687,logistic_regression,validation,1day
2017-10-27,1.0,1,0.9922112809865306,logistic_regression,validation,1day
2017-10-30,1.0,1,0.9834786601228919,logistic_regression,validation,1day
2017-10-31,1.0,1,0.9860626933350488,logistic_regression,validation,1day
2017-11-01,1.0,1,0.9881691794243719,logistic_regression,validation,1day
2017-11-02,1.0,1,0.9880551245266249,logistic_regression,validation,1day
2017-11-03,1.0,1,0.9920437327235686,logistic_regression,validation,1day
2017-11-06,1.0,1,0.9929870674766986,logistic_regression,validation,1day
2017-11-07,1.0,1,0.9923168085900209,logistic_regression,validation,1day
2017-11-08,1.0,1,0.9941050016088759,logistic_regression,validation,1day
2017-11-09,1.0,1,0.9793157457724823,logistic_regression,validation,1day
2017-11-10,1.0,1,0.9736813020110082,logistic_regression,validation,1day
2017-11-13,1.0,1,0.9783590751595153,logistic_regression,validation,1day
2017-11-14,1.0,1,0.9595676877425637,logistic_regression,validation,1day
2017-11-15,1.0,1,0.8587248822525684,logistic_regression,validation,1day
2017-11-16,1.0,1,0.9561558468558237,logistic_regression,validation,1day
2017-11-17,1.0,1,0.9434374218590981,logistic_regression,validation,1day
2017-11-20,1.0,1,0.95428631248528,logistic_regression,validation,1day
2017-11-21,1.0,1,0.9765090032857008,logistic_regression,validation,1day
2017-11-22,1.0,1,0.9681156677005738,logistic_regression,validation,1day
2017-11-24,1.0,1,0.9754342516006974,logistic_regression,validation,1day
2017-11-27,1.0,1,0.9773886019642417,logistic_regression,validation,1day
2017-11-28,1.0,1,0.9869161315349133,logistic_regression,validation,1day
2017-11-29,1.0,1,0.9895588957058687,logistic_regression,validation,1day
2017-11-30,1.0,1,0.9915876660302072,logistic_regression,validation,1day
2017-12-01,1.0,1,0.9864537353848014,logistic_regression,validation,1day
2017-12-04,1.0,1,0.9850784937565871,logistic_regression,validation,1day
2017-12-05,1.0,1,0.975652730005978,logistic_regression,validation,1day
2017-12-06,1.0,1,0.9785323599868188,logistic_regression,validation,1day
2017-12-07,1.0,1,0.9864897110908876,logistic_regression,validation,1day
2017-12-08,1.0,1,0.9888074653892928,logistic_regression,validation,1day
2017-12-11,1.0,1,0.9905940579675601,logistic_regression,validation,1day
2017-12-12,1.0,1,0.9914448971211253,logistic_regression,validation,1day
2017-12-13,1.0,1,0.9927280687113037,logistic_regression,validation,1day
2017-12-14,1.0,1,0.9835262419526962,logistic_regression,validation,1day
2017-12-15,1.0,1,0.9895106903097366,logistic_regression,validation,1day
2017-12-18,1.0,1,0.9891973103464522,logistic_regression,validation,1day
2017-12-19,1.0,1,0.9843623066845967,logistic_regression,validation,1day
2017-12-20,1.0,1,0.9834902219752818,logistic_regression,validation,1day
2017-12-21,1.0,1,0.9858449604750857,logistic_regression,validation,1day
2017-12-22,1.0,1,0.9902042629807766,logistic_regression,validation,1day
2017-12-26,1.0,1,0.9911959282764462,logistic_regression,validation,1day
2017-12-27,1.0,1,0.9934421777889723,logistic_regression,validation,1day
2017-12-28,1.0,1,0.9947107679952986,logistic_regression,validation,1day
2017-12-29,1.0,1,0.9889064038845216,logistic_regression,validation,1day
2018-01-02,1.0,1,0.9887572619658643,logistic_regression,validation,1day
2018-01-03,1.0,1,0.9935597794983243,logistic_regression,validation,1day
2018-01-04,1.0,1,0.9944150043459344,logistic_regression,validation,1day
2018-01-05,1.0,1,0.9934750666928988,logistic_regression,validation,1day
2018-01-08,1.0,1,0.994644539708389,logistic_regression,validation,1day
2018-01-09,1.0,1,0.9970028674409451,logistic_regression,validation,1day
2018-01-10,1.0,1,0.9975481014199387,logistic_regression,validation,1day
2018-01-11,1.0,1,0.9970912581559951,logistic_regression,validation,1day
2018-01-12,1.0,1,0.9976526300871661,logistic_regression,validation,1day
2018-01-16,1.0,1,0.9973695583004549,logistic_regression,validation,1day
2018-01-17,1.0,1,0.9958576993874161,logistic_regression,validation,1day
2018-01-18,1.0,1,0.9963858118133881,logistic_regression,validation,1day
2018-01-19,1.0,1,0.9974846573293322,logistic_regression,validation,1day
2018-01-22,1.0,1,0.9977280229904324,logistic_regression,validation,1day
2018-01-23,1.0,1,0.9961241852954362,logistic_regression,validation,1day
2018-01-24,1.0,1,0.9966617131893187,logistic_regression,validation,1day
2018-01-25,1.0,1,0.9977001830174843,logistic_regression,validation,1day
2018-01-26,1.0,1,0.9897121277956347,logistic_regression,validation,1day
2018-01-29,1.0,1,0.9749710957518858,logistic_regression,validation,1day
2018-01-30,0.0,1,0.9360713977418507,logistic_regression,validation,1day
2018-01-31,0.0,1,0.9155996117627071,logistic_regression,validation,1day
2018-02-01,0.0,1,0.9273155862668386,logistic_regression,validation,1day
2018-02-02,0.0,1,0.9012024178607906,logistic_regression,validation,1day
2018-02-05,0.0,1,0.9674965456420664,logistic_regression,validation,1day
2018-02-06,0.0,1,0.9469849293523993,logistic_regression,validation,1day
